Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0444: RF=5.0, Normalized RF=0.0442
Tree 0444: Edge Similarity=100.0000, Reverse Edge Similarity=97.7169
Tree 0445: RF=0.0, Normalized RF=0.0000
Tree 0445: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0446: RF=8.0, Normalized RF=0.0800
Tree 0446: Edge Similarity=98.5366, Reverse Edge Similarity=97.5845
Tree 0447: RF=0.0, Normalized RF=0.0000
Tree 0447: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0448: RF=0.0, Normalized RF=0.0000
Tree 0448: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0449: RF=1.0, Normalized RF=0.0909
Tree 0449: Edge Similarity=93.7500, Reverse Edge Similarity=100.0000
Tree 0450: RF=6.0, Normalized RF=0.0566
Tree 0450: Edge Similarity=98.5782, Reverse Edge Similarity=98.5782
Tree 0451: RF=0.0, Normalized RF=0.0000
Tree 0451: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0452: RF=2.0, Normalized RF=0.0114
Tree 0452: Edge Similarity=100.0000, Reverse Edge Similarity=99.3631
Tree 0453: RF=4.0, Normalized RF=0.2222
Tree 0453: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0454: RF=3.0, Normalized RF=0.0968
Tree 0454: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0455: RF=4.0, Normalized RF=0.0455
Tree 0455: Edge Similarity=98.2558, Reverse Edge Similarity=99.4118
Tree 0456: RF=3.0, Normalized RF=0.0303
Tree 0456: Edge Similarity=98.8889, Reverse Edge Similarity=99.4413
Tree 0457: RF=2.0, Normalized RF=0.0227
Tree 0457: Edge Similarity=100.0000, Reverse Edge Similarity=98.8372
Tree 0458: RF=12.0, Normalized RF=0.1304
Tree 0458: Edge Similarity=98.1366, Reverse Edge Similarity=94.6108
Tree 0459: RF=1.0, Normalized RF=0.0204
Tree 0459: Edge Similarity=99.0654, Reverse Edge Similarity=100.0000
Tree 0460: RF=6.0, Normalized RF=0.0375
Tree 0460: Edge Similarity=99.6255, Reverse Edge Similarity=98.1550
Tree 0461: RF=0.0, Normalized RF=0.0000
Tree 0461: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0462: RF=0.0, Normalized RF=0.0000
Tree 0462: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0463: RF=2.0, Normalized RF=0.0159
Tree 0463: Edge Similarity=100.0000, Reverse Edge Similarity=99.1667
Tree 0464: RF=0.0, Normalized RF=0.0000
Tree 0464: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0465: RF=3.0, Normalized RF=0.0698
Tree 0465: Edge Similarity=96.9231, Reverse Edge Similarity=98.4375
Tree 0466: RF=0.0, Normalized RF=0.0000
Tree 0466: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0467: RF=8.0, Normalized RF=0.0377
Tree 0467: Edge Similarity=99.2208, Reverse Edge Similarity=98.7080
Tree 0468: RF=8.0, Normalized RF=0.0303
Tree 0468: Edge Similarity=99.2647, Reverse Edge Similarity=98.7805
Tree 0469: RF=4.0, Normalized RF=0.1667
Tree 0469: Edge Similarity=97.4026, Reverse Edge Similarity=97.4026
Tree 0470: RF=4.0, Normalized RF=0.0455
Tree 0470: Edge Similarity=98.6667, Reverse Edge Similarity=98.6667
Tree 0471: RF=3.0, Normalized RF=0.0769
Tree 0471: Edge Similarity=100.0000, Reverse Edge Similarity=96.9072
Tree 0472: RF=10.0, Normalized RF=0.0877
Tree 0472: Edge Similarity=97.1591, Reverse Edge Similarity=97.1591
Tree 0473: RF=5.0, Normalized RF=0.0617
Tree 0473: Edge Similarity=98.7013, Reverse Edge Similarity=98.0645
Tree 0474: RF=2.0, Normalized RF=0.0278
Tree 0474: Edge Similarity=98.3607, Reverse Edge Similarity=100.0000
Tree 0475: RF=1.0, Normalized RF=0.0196
Tree 0475: Edge Similarity=100.0000, Reverse Edge Similarity=99.0566
Tree 0476: RF=7.0, Normalized RF=0.0359
Tree 0476: Edge Similarity=99.7041, Reverse Edge Similarity=98.2507
Tree 0477: RF=5.0, Normalized RF=0.0877
Tree 0477: Edge Similarity=95.4545, Reverse Edge Similarity=100.0000
Tree 0478: RF=3.0, Normalized RF=0.0323
Tree 0478: Edge Similarity=100.0000, Reverse Edge Similarity=98.1132
Tree 0479: RF=3.0, Normalized RF=0.0698
Tree 0479: Edge Similarity=97.1963, Reverse Edge Similarity=100.0000
Tree 0480: RF=1.0, Normalized RF=0.0123
Tree 0480: Edge Similarity=99.3789, Reverse Edge Similarity=100.0000
Tree 0481: RF=4.0, Normalized RF=0.2500
Tree 0481: Edge Similarity=95.0820, Reverse Edge Similarity=98.3051
Tree 0482: RF=3.0, Normalized RF=0.0732
Tree 0482: Edge Similarity=100.0000, Reverse Edge Similarity=95.7143
Tree 0483: RF=7.0, Normalized RF=0.1892
Tree 0483: Edge Similarity=94.0476, Reverse Edge Similarity=97.5309
Tree 0484: RF=7.0, Normalized RF=0.0886
Tree 0484: Edge Similarity=98.4848, Reverse Edge Similarity=96.2963
Tree 0485: RF=5.0, Normalized RF=0.0476
Tree 0485: Edge Similarity=100.0000, Reverse Edge Similarity=97.3404
Tree 0486: RF=5.0, Normalized RF=0.0370
Tree 0486: Edge Similarity=100.0000, Reverse Edge Similarity=98.0392
Tree 0487: RF=3.0, Normalized RF=0.0476
Tree 0487: Edge Similarity=100.0000, Reverse Edge Similarity=97.3913
Tree 0488: RF=3.0, Normalized RF=0.0233
Tree 0488: Edge Similarity=100.0000, Reverse Edge Similarity=98.6667
Tree 0489: RF=1.0, Normalized RF=0.0270
Tree 0489: Edge Similarity=98.7654, Reverse Edge Similarity=100.0000
Tree 0490: RF=0.0, Normalized RF=0.0000
Tree 0490: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0491: RF=2.0, Normalized RF=0.0500
Tree 0491: Edge Similarity=98.2143, Reverse Edge Similarity=100.0000
Tree 0492: RF=8.0, Normalized RF=0.0500
Tree 0492: Edge Similarity=98.9865, Reverse Edge Similarity=98.3221
Tree 0493: RF=3.0, Normalized RF=0.2308
Tree 0493: Edge Similarity=100.0000, Reverse Edge Similarity=91.4286
Tree 0494: RF=1.0, Normalized RF=0.0120
Tree 0494: Edge Similarity=100.0000, Reverse Edge Similarity=99.3377
Tree 0495: RF=2.0, Normalized RF=0.0370
Tree 0495: Edge Similarity=99.1870, Reverse Edge Similarity=99.1870
Tree 0496: RF=1.0, Normalized RF=0.0159
Tree 0496: Edge Similarity=100.0000, Reverse Edge Similarity=99.1071
Tree 0497: RF=3.0, Normalized RF=0.0968
Tree 0497: Edge Similarity=100.0000, Reverse Edge Similarity=94.2308
Tree 0498: RF=7.0, Normalized RF=0.0496
Tree 0498: Edge Similarity=97.6744, Reverse Edge Similarity=99.6047
Tree 0499: RF=4.0, Normalized RF=0.0526
Tree 0499: Edge Similarity=100.0000, Reverse Edge Similarity=97.0370
Tree 0500: RF=2.0, Normalized RF=0.1111
Tree 0500: Edge Similarity=100.0000, Reverse Edge Similarity=96.5517
Tree 0501: RF=0.0, Normalized RF=0.0000
Tree 0501: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0502: RF=10.0, Normalized RF=0.0862
Tree 0502: Edge Similarity=97.7578, Reverse Edge Similarity=97.7578
Tree 0503: RF=0.0, Normalized RF=0.0000
Tree 0503: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0504: RF=3.0, Normalized RF=0.0423
Tree 0504: Edge Similarity=99.2063, Reverse Edge Similarity=98.4252
Tree 0505: RF=0.0, Normalized RF=0.0000
Tree 0505: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0506: RF=3.0, Normalized RF=0.2000
Tree 0506: Edge Similarity=97.0588, Reverse Edge Similarity=94.2857
Tree 0507: RF=2.0, Normalized RF=0.0102
Tree 0507: Edge Similarity=99.6587, Reverse Edge Similarity=99.6587
Tree 0508: RF=0.0, Normalized RF=0.0000
Tree 0508: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0509: RF=7.0, Normalized RF=0.1228
Tree 0509: Edge Similarity=96.6102, Reverse Edge Similarity=97.4359
Tree 0510: RF=1.0, Normalized RF=0.0062
Tree 0510: Edge Similarity=99.6951, Reverse Edge Similarity=100.0000
Tree 0511: RF=NA, Normalized RF=0.0000
Tree 0511: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0512: RF=7.0, Normalized RF=0.1228
Tree 0512: Edge Similarity=97.4359, Reverse Edge Similarity=96.6102
Tree 0513: RF=1.0, Normalized RF=0.0233
Tree 0513: Edge Similarity=100.0000, Reverse Edge Similarity=98.9362
Tree 0514: RF=0.0, Normalized RF=0.0000
Tree 0514: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0515: RF=8.0, Normalized RF=0.0430
Tree 0515: Edge Similarity=99.3610, Reverse Edge Similarity=98.1073
Tree 0516: RF=0.0, Normalized RF=0.0000
Tree 0516: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0517: RF=4.0, Normalized RF=0.0444
Tree 0517: Edge Similarity=98.1707, Reverse Edge Similarity=99.3827
Tree 0518: RF=1.0, Normalized RF=0.0130
Tree 0518: Edge Similarity=99.4012, Reverse Edge Similarity=100.0000
Tree 0519: RF=3.0, Normalized RF=0.0769
Tree 0519: Edge Similarity=96.8421, Reverse Edge Similarity=100.0000
Tree 0520: RF=2.0, Normalized RF=0.0833
Tree 0520: Edge Similarity=96.5517, Reverse Edge Similarity=100.0000
Tree 0521: RF=6.0, Normalized RF=0.0448
Tree 0521: Edge Similarity=99.0521, Reverse Edge Similarity=98.1221
Tree 0522: RF=4.0, Normalized RF=0.0263
Tree 0522: Edge Similarity=99.2248, Reverse Edge Similarity=99.2248
Tree 0523: RF=2.0, Normalized RF=0.1429
Tree 0523: Edge Similarity=95.9184, Reverse Edge Similarity=100.0000
Tree 0524: RF=7.0, Normalized RF=0.0805
Tree 0524: Edge Similarity=98.8701, Reverse Edge Similarity=97.2222
Tree 0525: RF=4.0, Normalized RF=0.0476
Tree 0525: Edge Similarity=99.4709, Reverse Edge Similarity=98.4293
Tree 0526: RF=4.0, Normalized RF=0.1000
Tree 0526: Edge Similarity=99.0991, Reverse Edge Similarity=97.3451
Tree 0527: RF=9.0, Normalized RF=0.0857
Tree 0527: Edge Similarity=95.9064, Reverse Edge Similarity=98.7952
Tree 0528: RF=2.0, Normalized RF=0.0213
Tree 0528: Edge Similarity=98.8166, Reverse Edge Similarity=100.0000
Tree 0529: RF=0.0, Normalized RF=0.0000
Tree 0529: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0530: RF=5.0, Normalized RF=0.0427
Tree 0530: Edge Similarity=99.0431, Reverse Edge Similarity=98.5714
Tree 0531: RF=0.0, Normalized RF=0.0000
Tree 0531: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0532: RF=4.0, Normalized RF=0.0741
Tree 0532: Edge Similarity=100.0000, Reverse Edge Similarity=96.3636
Tree 0533: RF=9.0, Normalized RF=0.0841
Tree 0533: Edge Similarity=97.1591, Reverse Edge Similarity=97.7143
Tree 0534: RF=2.0, Normalized RF=0.0204
Tree 0534: Edge Similarity=98.8372, Reverse Edge Similarity=100.0000
Tree 0535: RF=5.0, Normalized RF=0.0515
Tree 0535: Edge Similarity=100.0000, Reverse Edge Similarity=97.3118
Tree 0536: RF=1.0, Normalized RF=0.0099
Tree 0536: Edge Similarity=100.0000, Reverse Edge Similarity=99.5536
Tree 0537: RF=4.0, Normalized RF=0.3333
Tree 0537: Edge Similarity=90.2439, Reverse Edge Similarity=100.0000
Tree 0538: RF=7.0, Normalized RF=0.1429
Tree 0538: Edge Similarity=95.6044, Reverse Edge Similarity=96.6667
Tree 0539: RF=14.0, Normalized RF=0.0745
Tree 0539: Edge Similarity=97.6667, Reverse Edge Similarity=97.6667
Tree 0540: RF=2.0, Normalized RF=0.1667
Tree 0540: Edge Similarity=95.3488, Reverse Edge Similarity=100.0000
Tree 0541: RF=4.0, Normalized RF=0.0870
Tree 0541: Edge Similarity=97.3684, Reverse Edge Similarity=97.3684
Tree 0542: RF=3.0, Normalized RF=0.0199
Tree 0542: Edge Similarity=99.6241, Reverse Edge Similarity=99.2509
Tree 0543: RF=0.0, Normalized RF=0.0000
Tree 0543: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0544: RF=2.0, Normalized RF=0.0556
Tree 0544: Edge Similarity=97.1429, Reverse Edge Similarity=100.0000
Tree 0545: RF=0.0, Normalized RF=0.0000
Tree 0545: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0546: RF=7.0, Normalized RF=0.0588
Tree 0546: Edge Similarity=98.2759, Reverse Edge Similarity=98.7013
Tree 0547: RF=0.0, Normalized RF=0.0000
Tree 0547: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0548: RF=3.0, Normalized RF=0.0178
Tree 0548: Edge Similarity=100.0000, Reverse Edge Similarity=99.0291
Tree 0549: RF=7.0, Normalized RF=0.1373
Tree 0549: Edge Similarity=92.9412, Reverse Edge Similarity=98.7500
Tree 0550: RF=4.0, Normalized RF=0.1667
Tree 0550: Edge Similarity=96.9231, Reverse Edge Similarity=96.9231
Tree 0551: RF=5.0, Normalized RF=0.0617
Tree 0551: Edge Similarity=96.5986, Reverse Edge Similarity=100.0000
Tree 0552: RF=6.0, Normalized RF=0.0545
Tree 0552: Edge Similarity=98.5714, Reverse Edge Similarity=98.5714
Tree 0553: RF=5.0, Normalized RF=0.0495
Tree 0553: Edge Similarity=98.0392, Reverse Edge Similarity=98.6842
Tree 0554: RF=6.0, Normalized RF=0.0435
Tree 0554: Edge Similarity=99.1228, Reverse Edge Similarity=98.2609
Tree 0555: RF=0.0, Normalized RF=0.0000
Tree 0555: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0556: RF=4.0, Normalized RF=0.0317
Tree 0556: Edge Similarity=100.0000, Reverse Edge Similarity=98.4000
Tree 0557: RF=0.0, Normalized RF=0.0000
Tree 0557: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0558: RF=8.0, Normalized RF=0.0294
Tree 0558: Edge Similarity=99.5680, Reverse Edge Similarity=98.7152
Tree 0559: RF=0.0, Normalized RF=0.0000
Tree 0559: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0560: RF=7.0, Normalized RF=0.1321
Tree 0560: Edge Similarity=96.0317, Reverse Edge Similarity=98.3740
Tree 0561: RF=NA, Normalized RF=0.0000
Tree 0561: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0562: RF=3.0, Normalized RF=0.0411
Tree 0562: Edge Similarity=98.4615, Reverse Edge Similarity=99.2248
Tree 0563: RF=0.0, Normalized RF=0.0000
Tree 0563: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0564: RF=2.0, Normalized RF=0.1667
Tree 0564: Edge Similarity=92.8571, Reverse Edge Similarity=100.0000
Tree 0565: RF=0.0, Normalized RF=0.0000
Tree 0565: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0566: RF=4.0, Normalized RF=0.1429
Tree 0566: Edge Similarity=94.8276, Reverse Edge Similarity=98.2143
Tree 0567: RF=8.0, Normalized RF=0.0690
Tree 0567: Edge Similarity=99.1342, Reverse Edge Similarity=97.4468
Tree 0568: RF=0.0, Normalized RF=0.0000
Tree 0568: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0569: RF=3.0, Normalized RF=0.0270
Tree 0569: Edge Similarity=100.0000, Reverse Edge Similarity=98.5915
Tree 0570: RF=0.0, Normalized RF=0.0000
Tree 0570: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0571: RF=0.0, Normalized RF=0.0000
Tree 0571: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0572: RF=4.0, Normalized RF=0.0435
Tree 0572: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0573: RF=1.0, Normalized RF=0.0169
Tree 0573: Edge Similarity=100.0000, Reverse Edge Similarity=99.0991
Tree 0574: RF=0.0, Normalized RF=0.0000
Tree 0574: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0575: RF=6.0, Normalized RF=0.1500
Tree 0575: Edge Similarity=100.0000, Reverse Edge Similarity=91.4286
Tree 0576: RF=3.0, Normalized RF=0.0303
Tree 0576: Edge Similarity=100.0000, Reverse Edge Similarity=98.2456
Tree 0577: RF=1.0, Normalized RF=0.0175
Tree 0577: Edge Similarity=100.0000, Reverse Edge Similarity=99.1667
Tree 0578: RF=7.0, Normalized RF=0.2258
Tree 0578: Edge Similarity=94.2029, Reverse Edge Similarity=95.5882
Tree 0579: RF=2.0, Normalized RF=0.0294
Tree 0579: Edge Similarity=100.0000, Reverse Edge Similarity=98.2301
Tree 0580: RF=0.0, Normalized RF=0.0000
Tree 0580: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0581: RF=2.0, Normalized RF=0.0588
Tree 0581: Edge Similarity=97.4359, Reverse Edge Similarity=100.0000
Tree 0582: RF=0.0, Normalized RF=0.0000
Tree 0582: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0583: RF=4.0, Normalized RF=0.0426
Tree 0583: Edge Similarity=97.9798, Reverse Edge Similarity=100.0000
Tree 0584: RF=4.0, Normalized RF=0.0392
Tree 0584: Edge Similarity=98.3051, Reverse Edge Similarity=99.4286
Tree 0585: RF=1.0, Normalized RF=0.0090
Tree 0585: Edge Similarity=100.0000, Reverse Edge Similarity=99.3548
Tree 0586: RF=7.0, Normalized RF=0.0864
Tree 0586: Edge Similarity=98.1250, Reverse Edge Similarity=97.5155
Tree 0587: RF=0.0, Normalized RF=0.0000
Tree 0587: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0588: RF=7.0, Normalized RF=0.0490
Tree 0588: Edge Similarity=97.5510, Reverse Edge Similarity=99.5833
Tree 0589: RF=7.0, Normalized RF=0.0419
Tree 0589: Edge Similarity=98.9583, Reverse Edge Similarity=98.6159
Tree 0590: RF=10.0, Normalized RF=0.1111
Tree 0590: Edge Similarity=97.9058, Reverse Edge Similarity=96.8912
Tree 0591: RF=NA, Normalized RF=0.0000
Tree 0591: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0592: RF=7.0, Normalized RF=0.0619
Tree 0592: Edge Similarity=97.6959, Reverse Edge Similarity=99.0654
Tree 0593: RF=3.0, Normalized RF=0.0857
Tree 0593: Edge Similarity=100.0000, Reverse Edge Similarity=95.0000
Tree 0594: RF=4.0, Normalized RF=0.0625
Tree 0594: Edge Similarity=98.4615, Reverse Edge Similarity=98.4615
Tree 0595: RF=3.0, Normalized RF=0.0233
Tree 0595: Edge Similarity=98.7448, Reverse Edge Similarity=100.0000
Tree 0596: RF=3.0, Normalized RF=0.0545
Tree 0596: Edge Similarity=100.0000, Reverse Edge Similarity=97.4138
Tree 0597: RF=0.0, Normalized RF=0.0000
Tree 0597: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0598: RF=0.0, Normalized RF=0.0000
Tree 0598: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0599: RF=6.0, Normalized RF=0.1875
Tree 0599: Edge Similarity=95.1220, Reverse Edge Similarity=97.5000
Tree 0600: RF=9.0, Normalized RF=0.0657
Tree 0600: Edge Similarity=96.2810, Reverse Edge Similarity=100.0000
Tree 0601: RF=7.0, Normalized RF=0.0667
Tree 0601: Edge Similarity=98.3607, Reverse Edge Similarity=97.8261
Tree 0602: RF=2.0, Normalized RF=0.0233
Tree 0602: Edge Similarity=100.0000, Reverse Edge Similarity=98.8764
Tree 0603: RF=4.0, Normalized RF=0.0435
Tree 0603: Edge Similarity=98.8235, Reverse Edge Similarity=98.8235
Tree 0604: RF=3.0, Normalized RF=0.0423
Tree 0604: Edge Similarity=97.3214, Reverse Edge Similarity=100.0000
Tree 0605: RF=0.0, Normalized RF=0.0000
Tree 0605: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0606: RF=4.0, Normalized RF=0.0476
Tree 0606: Edge Similarity=98.7179, Reverse Edge Similarity=98.7179
Tree 0607: RF=5.0, Normalized RF=0.0467
Tree 0607: Edge Similarity=98.0488, Reverse Edge Similarity=99.5050
Tree 0608: RF=2.0, Normalized RF=0.0588
Tree 0608: Edge Similarity=97.7011, Reverse Edge Similarity=100.0000
Tree 0609: RF=4.0, Normalized RF=0.0303
Tree 0609: Edge Similarity=100.0000, Reverse Edge Similarity=98.4252
Tree 0610: RF=10.0, Normalized RF=0.0676
Tree 0610: Edge Similarity=98.1949, Reverse Edge Similarity=98.1949
Tree 0611: RF=6.0, Normalized RF=0.1304
Tree 0611: Edge Similarity=98.7179, Reverse Edge Similarity=93.9024
Tree 0612: RF=1.0, Normalized RF=0.0149
Tree 0612: Edge Similarity=99.1453, Reverse Edge Similarity=100.0000
Tree 0613: RF=6.0, Normalized RF=0.0968
Tree 0613: Edge Similarity=97.7778, Reverse Edge Similarity=97.7778
Tree 0614: RF=0.0, Normalized RF=0.0000
Tree 0614: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0615: RF=2.0, Normalized RF=0.0200
Tree 0615: Edge Similarity=98.9744, Reverse Edge Similarity=100.0000
Tree 0616: RF=0.0, Normalized RF=0.0000
Tree 0616: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0617: RF=6.0, Normalized RF=0.0577
Tree 0617: Edge Similarity=100.0000, Reverse Edge Similarity=96.8254
Tree 0618: RF=9.0, Normalized RF=0.0559
Tree 0618: Edge Similarity=99.3220, Reverse Edge Similarity=97.6667
Tree 0619: RF=0.0, Normalized RF=0.0000
Tree 0619: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0620: RF=2.0, Normalized RF=0.0400
Tree 0620: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0621: RF=7.0, Normalized RF=0.0959
Tree 0621: Edge Similarity=97.4026, Reverse Edge Similarity=98.0392
Tree 0622: RF=1.0, Normalized RF=0.0667
Tree 0622: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0623: RF=6.0, Normalized RF=0.0909
Tree 0623: Edge Similarity=96.8000, Reverse Edge Similarity=98.3740
Tree 0624: RF=0.0, Normalized RF=0.0000
Tree 0624: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0625: RF=6.0, Normalized RF=0.1000
Tree 0625: Edge Similarity=98.8889, Reverse Edge Similarity=94.6809
Tree 0626: RF=3.0, Normalized RF=0.0171
Tree 0626: Edge Similarity=99.3355, Reverse Edge Similarity=99.6667
Tree 0627: RF=3.0, Normalized RF=0.0353
Tree 0627: Edge Similarity=100.0000, Reverse Edge Similarity=98.3425
Tree 0628: RF=2.0, Normalized RF=0.0833
Tree 0628: Edge Similarity=97.7778, Reverse Edge Similarity=97.7778
Tree 0629: RF=2.0, Normalized RF=0.0500
Tree 0629: Edge Similarity=97.1429, Reverse Edge Similarity=100.0000
Tree 0630: RF=2.0, Normalized RF=0.0233
Tree 0630: Edge Similarity=98.7097, Reverse Edge Similarity=100.0000
Tree 0631: RF=0.0, Normalized RF=0.0000
Tree 0631: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0632: RF=NA, Normalized RF=0.0000
Tree 0632: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0633: RF=0.0, Normalized RF=0.0000
Tree 0633: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0634: RF=0.0, Normalized RF=0.0000
Tree 0634: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0635: RF=2.0, Normalized RF=0.0200
Tree 0635: Edge Similarity=100.0000, Reverse Edge Similarity=98.8506
Tree 0636: RF=2.0, Normalized RF=0.0200
Tree 0636: Edge Similarity=100.0000, Reverse Edge Similarity=99.0566
Tree 0637: RF=9.0, Normalized RF=0.0796
Tree 0637: Edge Similarity=98.9305, Reverse Edge Similarity=96.3542
Tree 0638: RF=8.0, Normalized RF=0.0741
Tree 0638: Edge Similarity=98.9950, Reverse Edge Similarity=97.0443
Tree 0639: RF=2.0, Normalized RF=0.0455
Tree 0639: Edge Similarity=100.0000, Reverse Edge Similarity=97.1831
Tree 0640: RF=4.0, Normalized RF=0.0417
Tree 0640: Edge Similarity=98.9130, Reverse Edge Similarity=98.9130
Tree 0641: RF=2.0, Normalized RF=0.0500
Tree 0641: Edge Similarity=100.0000, Reverse Edge Similarity=97.2222
Tree 0642: RF=6.0, Normalized RF=0.0476
Tree 0642: Edge Similarity=98.6111, Reverse Edge Similarity=98.6111
Tree 0643: RF=2.0, Normalized RF=0.0213
Tree 0643: Edge Similarity=98.8372, Reverse Edge Similarity=100.0000
Tree 0644: RF=7.0, Normalized RF=0.0383
Tree 0644: Edge Similarity=99.4030, Reverse Edge Similarity=98.5207
Tree 0645: RF=3.0, Normalized RF=0.0390
Tree 0645: Edge Similarity=100.0000, Reverse Edge Similarity=98.2353
Tree 0646: RF=2.0, Normalized RF=0.0116
Tree 0646: Edge Similarity=99.6350, Reverse Edge Similarity=99.6350
Tree 0647: RF=0.0, Normalized RF=0.0000
Tree 0647: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0648: RF=2.0, Normalized RF=0.0588
Tree 0648: Edge Similarity=100.0000, Reverse Edge Similarity=97.8723
Tree 0649: RF=1.0, Normalized RF=0.0196
Tree 0649: Edge Similarity=98.9583, Reverse Edge Similarity=100.0000
Tree 0650: RF=6.0, Normalized RF=0.1304
Tree 0650: Edge Similarity=99.0909, Reverse Edge Similarity=95.6140
Tree 0651: RF=2.0, Normalized RF=0.0455
Tree 0651: Edge Similarity=98.8095, Reverse Edge Similarity=98.8095
Tree 0652: RF=1.0, Normalized RF=0.0270
Tree 0652: Edge Similarity=100.0000, Reverse Edge Similarity=98.1481
Tree 0653: RF=4.0, Normalized RF=0.0741
Tree 0653: Edge Similarity=98.2143, Reverse Edge Similarity=98.2143
Tree 0654: RF=2.0, Normalized RF=0.2000
Tree 0654: Edge Similarity=92.3077, Reverse Edge Similarity=100.0000
Tree 0655: RF=0.0, Normalized RF=0.0000
Tree 0655: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0656: RF=2.0, Normalized RF=0.0312
Tree 0656: Edge Similarity=100.0000, Reverse Edge Similarity=98.1132
Tree 0657: RF=1.0, Normalized RF=0.0123
Tree 0657: Edge Similarity=99.3151, Reverse Edge Similarity=100.0000
Tree 0658: RF=2.0, Normalized RF=0.0278
Tree 0658: Edge Similarity=98.7179, Reverse Edge Similarity=100.0000
Tree 0659: RF=3.0, Normalized RF=0.0194
Tree 0659: Edge Similarity=100.0000, Reverse Edge Similarity=99.0323
Tree 0660: RF=2.0, Normalized RF=0.0769
Tree 0660: Edge Similarity=100.0000, Reverse Edge Similarity=96.2963
Tree 0661: RF=0.0, Normalized RF=0.0000
Tree 0661: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0662: RF=2.0, Normalized RF=0.0625
Tree 0662: Edge Similarity=100.0000, Reverse Edge Similarity=96.8750
Tree 0663: RF=0.0, Normalized RF=0.0000
Tree 0663: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0664: RF=4.0, Normalized RF=0.0588
Tree 0664: Edge Similarity=97.6000, Reverse Edge Similarity=99.1870
Tree 0665: RF=5.0, Normalized RF=0.0538
