Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0444: RF=3.0, Normalized RF=0.0732
Tree 0444: Edge Similarity=98.2249, Reverse Edge Similarity=100.0000
Tree 0445: RF=3.0, Normalized RF=0.0769
Tree 0445: Edge Similarity=98.4848, Reverse Edge Similarity=99.2366
Tree 0446: RF=0.0, Normalized RF=0.0000
Tree 0446: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0447: RF=0.0, Normalized RF=0.0000
Tree 0447: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0448: RF=0.0, Normalized RF=0.0000
Tree 0448: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0449: RF=2.0, Normalized RF=0.0333
Tree 0449: Edge Similarity=100.0000, Reverse Edge Similarity=98.8235
Tree 0450: RF=0.0, Normalized RF=0.0000
Tree 0450: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0451: RF=0.0, Normalized RF=0.0000
Tree 0451: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0452: RF=0.0, Normalized RF=0.0000
Tree 0452: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0453: RF=2.0, Normalized RF=0.5000
Tree 0453: Edge Similarity=100.0000, Reverse Edge Similarity=96.6667
Tree 0454: RF=0.0, Normalized RF=0.0000
Tree 0454: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0455: RF=3.0, Normalized RF=0.0566
Tree 0455: Edge Similarity=100.0000, Reverse Edge Similarity=98.2759
Tree 0456: RF=0.0, Normalized RF=0.0000
Tree 0456: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0457: RF=0.0, Normalized RF=0.0000
Tree 0457: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0458: RF=0.0, Normalized RF=0.0000
Tree 0458: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0459: RF=2.0, Normalized RF=0.0435
Tree 0459: Edge Similarity=100.0000, Reverse Edge Similarity=98.6207
Tree 0460: RF=0.0, Normalized RF=0.0000
Tree 0460: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0461: RF=0.0, Normalized RF=0.0000
Tree 0461: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0462: RF=0.0, Normalized RF=0.0000
Tree 0462: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0463: RF=0.0, Normalized RF=0.0000
Tree 0463: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0464: RF=5.0, Normalized RF=0.1163
Tree 0464: Edge Similarity=100.0000, Reverse Edge Similarity=96.8553
Tree 0465: RF=0.0, Normalized RF=0.0000
Tree 0465: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0466: RF=1.0, Normalized RF=0.0286
Tree 0466: Edge Similarity=100.0000, Reverse Edge Similarity=99.2366
Tree 0467: RF=0.0, Normalized RF=0.0000
Tree 0467: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0468: RF=0.0, Normalized RF=0.0000
Tree 0468: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0469: RF=0.0, Normalized RF=0.0000
Tree 0469: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0470: RF=0.0, Normalized RF=0.0000
Tree 0470: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0471: RF=1.0, Normalized RF=0.0303
Tree 0471: Edge Similarity=100.0000, Reverse Edge Similarity=98.9899
Tree 0472: RF=0.0, Normalized RF=0.0000
Tree 0472: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0473: RF=2.0, Normalized RF=0.0714
Tree 0473: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0474: RF=0.0, Normalized RF=0.0000
Tree 0474: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0475: RF=6.0, Normalized RF=0.1154
Tree 0475: Edge Similarity=98.1595, Reverse Edge Similarity=98.1595
Tree 0476: RF=4.0, Normalized RF=0.0500
Tree 0476: Edge Similarity=98.2906, Reverse Edge Similarity=100.0000
Tree 0477: RF=0.0, Normalized RF=0.0000
Tree 0477: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0478: RF=0.0, Normalized RF=0.0000
Tree 0478: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0479: RF=8.0, Normalized RF=0.1111
Tree 0479: Edge Similarity=97.3822, Reverse Edge Similarity=98.4127
Tree 0480: RF=0.0, Normalized RF=0.0000
Tree 0480: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0481: RF=2.0, Normalized RF=0.0370
Tree 0481: Edge Similarity=100.0000, Reverse Edge Similarity=98.7654
Tree 0482: RF=0.0, Normalized RF=0.0000
Tree 0482: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0483: RF=0.0, Normalized RF=0.0000
Tree 0483: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0484: RF=0.0, Normalized RF=0.0000
Tree 0484: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0485: RF=0.0, Normalized RF=0.0000
Tree 0485: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0486: RF=0.0, Normalized RF=0.0000
Tree 0486: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0487: RF=1.0, Normalized RF=0.0141
Tree 0487: Edge Similarity=100.0000, Reverse Edge Similarity=99.4444
Tree 0488: RF=0.0, Normalized RF=0.0000
Tree 0488: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0489: RF=0.0, Normalized RF=0.0000
Tree 0489: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0490: RF=4.0, Normalized RF=0.0465
Tree 0490: Edge Similarity=99.1736, Reverse Edge Similarity=99.1736
Tree 0491: RF=0.0, Normalized RF=0.0000
Tree 0491: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0492: RF=1.0, Normalized RF=0.0159
Tree 0492: Edge Similarity=100.0000, Reverse Edge Similarity=99.5671
Tree 0493: RF=0.0, Normalized RF=0.0000
Tree 0493: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0494: RF=0.0, Normalized RF=0.0000
Tree 0494: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0495: RF=0.0, Normalized RF=0.0000
Tree 0495: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0496: RF=0.0, Normalized RF=0.0000
Tree 0496: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0497: RF=0.0, Normalized RF=0.0000
Tree 0497: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0498: RF=0.0, Normalized RF=0.0000
Tree 0498: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0499: RF=0.0, Normalized RF=0.0000
Tree 0499: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0500: RF=3.0, Normalized RF=0.0526
Tree 0500: Edge Similarity=98.5075, Reverse Edge Similarity=99.2481
Tree 0501: RF=0.0, Normalized RF=0.0000
Tree 0501: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0502: RF=2.0, Normalized RF=0.0250
Tree 0502: Edge Similarity=100.0000, Reverse Edge Similarity=98.9899
Tree 0503: RF=1.0, Normalized RF=0.0286
Tree 0503: Edge Similarity=100.0000, Reverse Edge Similarity=99.1597
Tree 0504: RF=0.0, Normalized RF=0.0000
Tree 0504: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0505: RF=0.0, Normalized RF=0.0000
Tree 0505: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0506: RF=4.0, Normalized RF=0.1333
Tree 0506: Edge Similarity=98.7342, Reverse Edge Similarity=98.7342
Tree 0507: RF=0.0, Normalized RF=0.0000
Tree 0507: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0508: RF=3.0, Normalized RF=0.0811
Tree 0508: Edge Similarity=98.4733, Reverse Edge Similarity=99.2308
Tree 0509: RF=0.0, Normalized RF=0.0000
Tree 0509: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0510: RF=8.0, Normalized RF=0.2222
Tree 0510: Edge Similarity=97.5207, Reverse Edge Similarity=95.9350
Tree 0511: RF=6.0, Normalized RF=0.0909
Tree 0511: Edge Similarity=98.5714, Reverse Edge Similarity=98.5714
Tree 0512: RF=3.0, Normalized RF=0.1765
Tree 0512: Edge Similarity=100.0000, Reverse Edge Similarity=96.7742
Tree 0513: RF=0.0, Normalized RF=0.0000
Tree 0513: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0514: RF=0.0, Normalized RF=0.0000
Tree 0514: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0515: RF=2.0, Normalized RF=0.1429
Tree 0515: Edge Similarity=98.1818, Reverse Edge Similarity=100.0000
Tree 0516: RF=0.0, Normalized RF=0.0000
Tree 0516: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0517: RF=0.0, Normalized RF=0.0000
Tree 0517: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0518: RF=0.0, Normalized RF=0.0000
Tree 0518: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0519: RF=0.0, Normalized RF=0.0000
Tree 0519: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0520: RF=3.0, Normalized RF=0.0769
Tree 0520: Edge Similarity=97.6000, Reverse Edge Similarity=100.0000
Tree 0521: RF=4.0, Normalized RF=0.1333
Tree 0521: Edge Similarity=98.5507, Reverse Edge Similarity=98.5507
Tree 0522: RF=3.0, Normalized RF=0.0732
Tree 0522: Edge Similarity=100.0000, Reverse Edge Similarity=97.8571
Tree 0523: RF=0.0, Normalized RF=0.0000
Tree 0523: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0524: RF=0.0, Normalized RF=0.0000
Tree 0524: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0525: RF=6.0, Normalized RF=0.1765
Tree 0525: Edge Similarity=100.0000, Reverse Edge Similarity=95.5224
Tree 0526: RF=0.0, Normalized RF=0.0000
Tree 0526: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0527: RF=3.0, Normalized RF=0.0508
Tree 0527: Edge Similarity=100.0000, Reverse Edge Similarity=98.0892
Tree 0528: RF=2.0, Normalized RF=0.0714
Tree 0528: Edge Similarity=100.0000, Reverse Edge Similarity=98.1982
Tree 0529: RF=0.0, Normalized RF=0.0000
Tree 0529: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0530: RF=1.0, Normalized RF=0.0667
Tree 0530: Edge Similarity=98.8636, Reverse Edge Similarity=100.0000
Tree 0531: RF=0.0, Normalized RF=0.0000
Tree 0531: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0532: RF=0.0, Normalized RF=0.0000
Tree 0532: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0533: RF=2.0, Normalized RF=0.0625
Tree 0533: Edge Similarity=97.8022, Reverse Edge Similarity=100.0000
Tree 0534: RF=0.0, Normalized RF=0.0000
Tree 0534: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0535: RF=0.0, Normalized RF=0.0000
Tree 0535: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0536: RF=0.0, Normalized RF=0.0000
Tree 0536: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0537: RF=3.0, Normalized RF=0.0909
Tree 0537: Edge Similarity=100.0000, Reverse Edge Similarity=97.5000
Tree 0538: RF=1.0, Normalized RF=0.0476
Tree 0538: Edge Similarity=100.0000, Reverse Edge Similarity=99.1304
Tree 0539: RF=0.0, Normalized RF=0.0000
Tree 0539: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0540: RF=0.0, Normalized RF=0.0000
Tree 0540: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0541: RF=3.0, Normalized RF=0.1304
Tree 0541: Edge Similarity=99.0741, Reverse Edge Similarity=98.1651
Tree 0542: RF=0.0, Normalized RF=0.0000
Tree 0542: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0543: RF=4.0, Normalized RF=0.0526
Tree 0543: Edge Similarity=98.3146, Reverse Edge Similarity=99.4318
Tree 0544: RF=0.0, Normalized RF=0.0000
Tree 0544: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0545: RF=1.0, Normalized RF=0.0286
Tree 0545: Edge Similarity=100.0000, Reverse Edge Similarity=99.2126
Tree 0546: RF=0.0, Normalized RF=0.0000
Tree 0546: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0547: RF=2.0, Normalized RF=0.0667
Tree 0547: Edge Similarity=100.0000, Reverse Edge Similarity=98.3193
Tree 0548: RF=0.0, Normalized RF=0.0000
Tree 0548: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0549: RF=0.0, Normalized RF=0.0000
Tree 0549: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0550: RF=0.0, Normalized RF=0.0000
Tree 0550: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0551: RF=2.0, Normalized RF=0.0769
Tree 0551: Edge Similarity=100.0000, Reverse Edge Similarity=98.4000
Tree 0552: RF=0.0, Normalized RF=0.0000
Tree 0552: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0553: RF=2.0, Normalized RF=0.0417
Tree 0553: Edge Similarity=100.0000, Reverse Edge Similarity=98.7179
Tree 0554: RF=2.0, Normalized RF=0.0286
Tree 0554: Edge Similarity=100.0000, Reverse Edge Similarity=98.9011
Tree 0555: RF=0.0, Normalized RF=0.0000
Tree 0555: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0556: RF=3.0, Normalized RF=0.0380
Tree 0556: Edge Similarity=99.0244, Reverse Edge Similarity=99.5098
Tree 0557: RF=NA, Normalized RF=0.0000
Tree 0557: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0558: RF=3.0, Normalized RF=0.0638
Tree 0558: Edge Similarity=100.0000, Reverse Edge Similarity=97.7273
Tree 0559: RF=7.0, Normalized RF=0.2593
Tree 0559: Edge Similarity=97.3913, Reverse Edge Similarity=96.5517
Tree 0560: RF=0.0, Normalized RF=0.0000
Tree 0560: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0561: RF=4.0, Normalized RF=0.1538
Tree 0561: Edge Similarity=96.9231, Reverse Edge Similarity=100.0000
Tree 0562: RF=0.0, Normalized RF=0.0000
Tree 0562: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0563: RF=0.0, Normalized RF=0.0000
Tree 0563: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0564: RF=3.0, Normalized RF=0.1304
Tree 0564: Edge Similarity=100.0000, Reverse Edge Similarity=97.3913
Tree 0565: RF=0.0, Normalized RF=0.0000
Tree 0565: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0566: RF=0.0, Normalized RF=0.0000
Tree 0566: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0567: RF=2.0, Normalized RF=0.0303
Tree 0567: Edge Similarity=98.9247, Reverse Edge Similarity=100.0000
Tree 0568: RF=0.0, Normalized RF=0.0000
Tree 0568: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0569: RF=2.0, Normalized RF=0.0370
Tree 0569: Edge Similarity=98.6667, Reverse Edge Similarity=100.0000
Tree 0570: RF=0.0, Normalized RF=0.0000
Tree 0570: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0571: RF=1.0, Normalized RF=0.0769
Tree 0571: Edge Similarity=100.0000, Reverse Edge Similarity=98.4127
Tree 0572: RF=4.0, Normalized RF=0.0513
Tree 0572: Edge Similarity=97.3510, Reverse Edge Similarity=100.0000
Tree 0573: RF=3.0, Normalized RF=0.1765
Tree 0573: Edge Similarity=100.0000, Reverse Edge Similarity=97.4576
Tree 0574: RF=0.0, Normalized RF=0.0000
Tree 0574: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0575: RF=4.0, Normalized RF=0.1429
Tree 0575: Edge Similarity=97.8873, Reverse Edge Similarity=99.2857
Tree 0576: RF=2.0, Normalized RF=0.0556
Tree 0576: Edge Similarity=98.4615, Reverse Edge Similarity=100.0000
Tree 0577: RF=0.0, Normalized RF=0.0000
Tree 0577: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0578: RF=2.0, Normalized RF=0.1000
Tree 0578: Edge Similarity=98.2143, Reverse Edge Similarity=100.0000
Tree 0579: RF=0.0, Normalized RF=0.0000
Tree 0579: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0580: RF=2.0, Normalized RF=0.0769
Tree 0580: Edge Similarity=98.1651, Reverse Edge Similarity=100.0000
Tree 0581: RF=6.0, Normalized RF=0.0909
Tree 0581: Edge Similarity=100.0000, Reverse Edge Similarity=97.0443
Tree 0582: RF=0.0, Normalized RF=0.0000
Tree 0582: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0583: RF=0.0, Normalized RF=0.0000
Tree 0583: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0584: RF=2.0, Normalized RF=0.0476
Tree 0584: Edge Similarity=100.0000, Reverse Edge Similarity=98.7013
Tree 0585: RF=0.0, Normalized RF=0.0000
Tree 0585: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0586: RF=0.0, Normalized RF=0.0000
Tree 0586: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0587: RF=5.0, Normalized RF=0.1429
Tree 0587: Edge Similarity=96.4029, Reverse Edge Similarity=100.0000
Tree 0588: RF=2.0, Normalized RF=0.0370
Tree 0588: Edge Similarity=100.0000, Reverse Edge Similarity=99.0610
Tree 0589: RF=6.0, Normalized RF=0.3000
Tree 0589: Edge Similarity=96.0000, Reverse Edge Similarity=96.0000
Tree 0590: RF=5.0, Normalized RF=0.0350
Tree 0590: Edge Similarity=99.4638, Reverse Edge Similarity=99.1979
Tree 0591: RF=0.0, Normalized RF=0.0000
Tree 0591: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0592: RF=0.0, Normalized RF=0.0000
Tree 0592: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0593: RF=0.0, Normalized RF=0.0000
Tree 0593: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0594: RF=8.0, Normalized RF=0.2500
Tree 0594: Edge Similarity=98.7342, Reverse Edge Similarity=96.2963
Tree 0595: RF=2.0, Normalized RF=0.2500
Tree 0595: Edge Similarity=100.0000, Reverse Edge Similarity=96.9697
Tree 0596: RF=0.0, Normalized RF=0.0000
Tree 0596: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0597: RF=0.0, Normalized RF=0.0000
Tree 0597: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0598: RF=3.0, Normalized RF=0.1765
Tree 0598: Edge Similarity=100.0000, Reverse Edge Similarity=97.0000
Tree 0599: RF=2.0, Normalized RF=0.0286
Tree 0599: Edge Similarity=100.0000, Reverse Edge Similarity=98.7879
Tree 0600: RF=3.0, Normalized RF=0.4286
Tree 0600: Edge Similarity=100.0000, Reverse Edge Similarity=96.5116
Tree 0601: RF=5.0, Normalized RF=0.1724
Tree 0601: Edge Similarity=97.5610, Reverse Edge Similarity=98.3607
Tree 0602: RF=0.0, Normalized RF=0.0000
Tree 0602: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0603: RF=0.0, Normalized RF=0.0000
Tree 0603: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0604: RF=0.0, Normalized RF=0.0000
Tree 0604: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0605: RF=0.0, Normalized RF=0.0000
Tree 0605: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0606: RF=8.0, Normalized RF=0.0714
Tree 0606: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0607: RF=1.0, Normalized RF=0.0435
Tree 0607: Edge Similarity=100.0000, Reverse Edge Similarity=98.9899
Tree 0608: RF=0.0, Normalized RF=0.0000
Tree 0608: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0609: RF=0.0, Normalized RF=0.0000
Tree 0609: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0610: RF=4.0, Normalized RF=0.0513
Tree 0610: Edge Similarity=100.0000, Reverse Edge Similarity=98.1735
Tree 0611: RF=2.0, Normalized RF=0.1111
Tree 0611: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0612: RF=2.0, Normalized RF=0.0625
Tree 0612: Edge Similarity=100.0000, Reverse Edge Similarity=97.9798
Tree 0613: RF=0.0, Normalized RF=0.0000
Tree 0613: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0614: RF=1.0, Normalized RF=0.0286
Tree 0614: Edge Similarity=100.0000, Reverse Edge Similarity=99.2647
Tree 0615: RF=0.0, Normalized RF=0.0000
Tree 0615: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0616: RF=2.0, Normalized RF=0.0714
Tree 0616: Edge Similarity=100.0000, Reverse Edge Similarity=98.0952
Tree 0617: RF=2.0, Normalized RF=0.0625
Tree 0617: Edge Similarity=100.0000, Reverse Edge Similarity=98.1308
Tree 0618: RF=0.0, Normalized RF=0.0000
Tree 0618: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0619: RF=3.0, Normalized RF=0.1429
Tree 0619: Edge Similarity=97.2477, Reverse Edge Similarity=100.0000
Tree 0620: RF=0.0, Normalized RF=0.0000
Tree 0620: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0621: RF=0.0, Normalized RF=0.0000
Tree 0621: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0622: RF=0.0, Normalized RF=0.0000
Tree 0622: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0623: RF=0.0, Normalized RF=0.0000
Tree 0623: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0624: RF=0.0, Normalized RF=0.0000
Tree 0624: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0625: RF=4.0, Normalized RF=0.0465
Tree 0625: Edge Similarity=98.9796, Reverse Edge Similarity=98.9796
Tree 0626: RF=0.0, Normalized RF=0.0000
Tree 0626: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0627: RF=1.0, Normalized RF=0.0256
Tree 0627: Edge Similarity=100.0000, Reverse Edge Similarity=99.2000
Tree 0628: RF=2.0, Normalized RF=0.2000
Tree 0628: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0629: RF=0.0, Normalized RF=0.0000
Tree 0629: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0630: RF=0.0, Normalized RF=0.0000
Tree 0630: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0631: RF=0.0, Normalized RF=0.0000
Tree 0631: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0632: RF=5.0, Normalized RF=0.0909
Tree 0632: Edge Similarity=100.0000, Reverse Edge Similarity=96.1240
Tree 0633: RF=0.0, Normalized RF=0.0000
Tree 0633: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0634: RF=0.0, Normalized RF=0.0000
Tree 0634: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0635: RF=1.0, Normalized RF=0.0159
Tree 0635: Edge Similarity=99.2481, Reverse Edge Similarity=100.0000
Tree 0636: RF=2.0, Normalized RF=0.1250
Tree 0636: Edge Similarity=97.5904, Reverse Edge Similarity=100.0000
Tree 0637: RF=2.0, Normalized RF=0.2000
Tree 0637: Edge Similarity=97.5309, Reverse Edge Similarity=100.0000
Tree 0638: RF=2.0, Normalized RF=0.0500
Tree 0638: Edge Similarity=98.8701, Reverse Edge Similarity=100.0000
Tree 0639: RF=0.0, Normalized RF=0.0000
Tree 0639: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0640: RF=0.0, Normalized RF=0.0000
Tree 0640: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0641: RF=0.0, Normalized RF=0.0000
Tree 0641: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0642: RF=0.0, Normalized RF=0.0000
Tree 0642: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0643: RF=0.0, Normalized RF=0.0000
Tree 0643: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0644: RF=0.0, Normalized RF=0.0000
Tree 0644: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0645: RF=2.0, Normalized RF=0.1000
Tree 0645: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0646: RF=0.0, Normalized RF=0.0000
Tree 0646: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0647: RF=0.0, Normalized RF=0.0000
Tree 0647: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0648: RF=4.0, Normalized RF=0.1333
Tree 0648: Edge Similarity=98.0769, Reverse Edge Similarity=98.0769
Tree 0649: RF=4.0, Normalized RF=0.0800
Tree 0649: Edge Similarity=97.6608, Reverse Edge Similarity=100.0000
Tree 0650: RF=0.0, Normalized RF=0.0000
Tree 0650: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0651: RF=0.0, Normalized RF=0.0000
Tree 0651: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0652: RF=0.0, Normalized RF=0.0000
Tree 0652: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0653: RF=3.0, Normalized RF=0.1034
Tree 0653: Edge Similarity=100.0000, Reverse Edge Similarity=97.3684
Tree 0654: RF=5.0, Normalized RF=0.0602
Tree 0654: Edge Similarity=98.1818, Reverse Edge Similarity=99.5392
Tree 0655: RF=0.0, Normalized RF=0.0000
Tree 0655: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0656: RF=0.0, Normalized RF=0.0000
Tree 0656: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0657: RF=0.0, Normalized RF=0.0000
Tree 0657: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0658: RF=2.0, Normalized RF=0.0500
Tree 0658: Edge Similarity=98.6301, Reverse Edge Similarity=100.0000
Tree 0659: RF=0.0, Normalized RF=0.0000
Tree 0659: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0660: RF=3.0, Normalized RF=0.0476
Tree 0660: Edge Similarity=100.0000, Reverse Edge Similarity=98.5915
Tree 0661: RF=0.0, Normalized RF=0.0000
Tree 0661: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0662: RF=0.0, Normalized RF=0.0000
Tree 0662: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0663: RF=1.0, Normalized RF=0.0323
Tree 0663: Edge Similarity=100.0000, Reverse Edge Similarity=99.2000
Tree 0664: RF=0.0, Normalized RF=0.0000
Tree 0664: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0665: RF=4.0, Normalized RF=0.0714
