Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0444: RF=4.0, Normalized RF=0.0645
Tree 0444: Edge Similarity=100.0000, Reverse Edge Similarity=96.9925
Tree 0445: RF=6.0, Normalized RF=0.1000
Tree 0445: Edge Similarity=98.1651, Reverse Edge Similarity=96.3964
Tree 0446: RF=7.0, Normalized RF=0.1429
Tree 0446: Edge Similarity=95.9596, Reverse Edge Similarity=96.9388
Tree 0447: RF=14.0, Normalized RF=0.1892
Tree 0447: Edge Similarity=98.5075, Reverse Edge Similarity=91.6667
Tree 0448: RF=1.0, Normalized RF=0.0189
Tree 0448: Edge Similarity=100.0000, Reverse Edge Similarity=98.9130
Tree 0449: RF=13.0, Normalized RF=0.0909
Tree 0449: Edge Similarity=96.6667, Reverse Edge Similarity=97.1292
Tree 0450: RF=7.0, Normalized RF=0.1045
Tree 0450: Edge Similarity=97.3214, Reverse Edge Similarity=96.4602
Tree 0451: RF=5.0, Normalized RF=0.0704
Tree 0451: Edge Similarity=100.0000, Reverse Edge Similarity=95.7265
Tree 0452: RF=17.0, Normalized RF=0.2329
Tree 0452: Edge Similarity=97.0149, Reverse Edge Similarity=90.9091
Tree 0453: RF=14.0, Normalized RF=0.3182
Tree 0453: Edge Similarity=97.0588, Reverse Edge Similarity=90.0000
Tree 0454: RF=7.0, Normalized RF=0.1489
Tree 0454: Edge Similarity=97.3913, Reverse Edge Similarity=96.5517
Tree 0455: RF=8.0, Normalized RF=0.0870
Tree 0455: Edge Similarity=98.0392, Reverse Edge Similarity=96.7742
Tree 0456: RF=1.0, Normalized RF=0.0154
Tree 0456: Edge Similarity=100.0000, Reverse Edge Similarity=99.1597
Tree 0457: RF=21.0, Normalized RF=0.1533
Tree 0457: Edge Similarity=98.3607, Reverse Edge Similarity=93.3852
Tree 0458: RF=10.0, Normalized RF=0.2083
Tree 0458: Edge Similarity=95.6897, Reverse Edge Similarity=95.6897
Tree 0459: RF=22.0, Normalized RF=0.1930
Tree 0459: Edge Similarity=98.9189, Reverse Edge Similarity=90.1478
Tree 0460: RF=8.0, Normalized RF=0.0816
Tree 0460: Edge Similarity=97.3154, Reverse Edge Similarity=97.3154
Tree 0461: RF=2.0, Normalized RF=0.1429
Tree 0461: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0462: RF=7.0, Normalized RF=0.1321
Tree 0462: Edge Similarity=98.2143, Reverse Edge Similarity=95.6522
Tree 0463: RF=5.0, Normalized RF=0.0562
Tree 0463: Edge Similarity=97.0149, Reverse Edge Similarity=99.2366
Tree 0464: RF=9.0, Normalized RF=0.1579
Tree 0464: Edge Similarity=96.5517, Reverse Edge Similarity=95.7265
Tree 0465: RF=17.0, Normalized RF=0.1298
Tree 0465: Edge Similarity=100.0000, Reverse Edge Similarity=92.6724
Tree 0466: RF=6.0, Normalized RF=0.2143
Tree 0466: Edge Similarity=93.8462, Reverse Edge Similarity=96.8254
Tree 0467: RF=11.0, Normalized RF=0.1746
Tree 0467: Edge Similarity=98.4615, Reverse Edge Similarity=93.4307
Tree 0468: RF=7.0, Normalized RF=0.1429
Tree 0468: Edge Similarity=98.1481, Reverse Edge Similarity=95.4955
Tree 0469: RF=8.0, Normalized RF=0.1538
Tree 0469: Edge Similarity=97.2222, Reverse Edge Similarity=95.4545
Tree 0470: RF=18.0, Normalized RF=0.1216
Tree 0470: Edge Similarity=96.8872, Reverse Edge Similarity=96.1390
Tree 0471: RF=5.0, Normalized RF=0.1020
Tree 0471: Edge Similarity=94.5055, Reverse Edge Similarity=100.0000
Tree 0472: RF=4.0, Normalized RF=0.0625
Tree 0472: Edge Similarity=98.4252, Reverse Edge Similarity=98.4252
Tree 0473: RF=9.0, Normalized RF=0.0526
Tree 0473: Edge Similarity=98.8372, Reverse Edge Similarity=97.7011
Tree 0474: RF=3.0, Normalized RF=0.0968
Tree 0474: Edge Similarity=97.0149, Reverse Edge Similarity=98.4848
Tree 0475: RF=11.0, Normalized RF=0.1594
Tree 0475: Edge Similarity=96.7213, Reverse Edge Similarity=97.2527
Tree 0476: RF=12.0, Normalized RF=0.0870
Tree 0476: Edge Similarity=98.7755, Reverse Edge Similarity=96.4143
Tree 0477: RF=14.0, Normalized RF=0.2059
Tree 0477: Edge Similarity=97.7273, Reverse Edge Similarity=92.1429
Tree 0478: RF=4.0, Normalized RF=0.0909
Tree 0478: Edge Similarity=95.6044, Reverse Edge Similarity=100.0000
Tree 0479: RF=7.0, Normalized RF=0.0933
Tree 0479: Edge Similarity=98.6755, Reverse Edge Similarity=96.7532
Tree 0480: RF=12.0, Normalized RF=0.1538
Tree 0480: Edge Similarity=100.0000, Reverse Edge Similarity=91.8919
Tree 0481: RF=6.0, Normalized RF=0.0811
Tree 0481: Edge Similarity=99.2958, Reverse Edge Similarity=96.5753
Tree 0482: RF=6.0, Normalized RF=0.0833
Tree 0482: Edge Similarity=98.5714, Reverse Edge Similarity=97.1831
Tree 0483: RF=3.0, Normalized RF=0.0545
Tree 0483: Edge Similarity=99.1071, Reverse Edge Similarity=98.2301
Tree 0484: RF=7.0, Normalized RF=0.0490
Tree 0484: Edge Similarity=97.8070, Reverse Edge Similarity=99.1111
Tree 0485: RF=16.0, Normalized RF=0.1481
Tree 0485: Edge Similarity=98.4043, Reverse Edge Similarity=93.4343
Tree 0486: RF=5.0, Normalized RF=0.1515
Tree 0486: Edge Similarity=97.1831, Reverse Edge Similarity=95.8333
Tree 0487: RF=12.0, Normalized RF=0.1176
Tree 0487: Edge Similarity=97.1154, Reverse Edge Similarity=97.1154
Tree 0488: RF=2.0, Normalized RF=0.0435
Tree 0488: Edge Similarity=100.0000, Reverse Edge Similarity=97.8261
Tree 0489: RF=8.0, Normalized RF=0.2353
Tree 0489: Edge Similarity=92.3077, Reverse Edge Similarity=97.2973
Tree 0490: RF=11.0, Normalized RF=0.1236
Tree 0490: Edge Similarity=98.7654, Reverse Edge Similarity=94.6746
Tree 0491: RF=2.0, Normalized RF=0.1667
Tree 0491: Edge Similarity=95.2381, Reverse Edge Similarity=95.2381
Tree 0492: RF=5.0, Normalized RF=0.2000
Tree 0492: Edge Similarity=94.5205, Reverse Edge Similarity=98.5714
Tree 0493: RF=1.0, Normalized RF=0.0130
Tree 0493: Edge Similarity=99.2424, Reverse Edge Similarity=100.0000
Tree 0494: RF=3.0, Normalized RF=0.0732
Tree 0494: Edge Similarity=97.8022, Reverse Edge Similarity=98.8889
Tree 0495: RF=18.0, Normalized RF=0.2250
Tree 0495: Edge Similarity=96.4497, Reverse Edge Similarity=93.1429
Tree 0496: RF=18.0, Normalized RF=0.1233
Tree 0496: Edge Similarity=97.6471, Reverse Edge Similarity=95.4023
Tree 0497: RF=7.0, Normalized RF=0.1045
Tree 0497: Edge Similarity=99.1228, Reverse Edge Similarity=94.9580
Tree 0498: RF=9.0, Normalized RF=0.1385
Tree 0498: Edge Similarity=98.4848, Reverse Edge Similarity=94.8905
Tree 0499: RF=13.0, Normalized RF=0.0897
Tree 0499: Edge Similarity=99.5798, Reverse Edge Similarity=95.1807
Tree 0500: RF=6.0, Normalized RF=0.2143
Tree 0500: Edge Similarity=100.0000, Reverse Edge Similarity=92.7711
Tree 0501: RF=7.0, Normalized RF=0.1273
Tree 0501: Edge Similarity=100.0000, Reverse Edge Similarity=94.0678
Tree 0502: RF=2.0, Normalized RF=0.0714
Tree 0502: Edge Similarity=100.0000, Reverse Edge Similarity=97.1429
Tree 0503: RF=9.0, Normalized RF=0.0811
Tree 0503: Edge Similarity=97.3958, Reverse Edge Similarity=97.9058
Tree 0504: RF=8.0, Normalized RF=0.1176
Tree 0504: Edge Similarity=97.8102, Reverse Edge Similarity=96.4029
Tree 0505: RF=9.0, Normalized RF=0.1268
Tree 0505: Edge Similarity=96.9697, Reverse Edge Similarity=96.2406
Tree 0506: RF=19.0, Normalized RF=0.0995
Tree 0506: Edge Similarity=99.2958, Reverse Edge Similarity=94.3144
Tree 0507: RF=4.0, Normalized RF=0.1176
Tree 0507: Edge Similarity=100.0000, Reverse Edge Similarity=95.0000
Tree 0508: RF=9.0, Normalized RF=0.1111
Tree 0508: Edge Similarity=95.3846, Reverse Edge Similarity=97.6378
Tree 0509: RF=2.0, Normalized RF=0.0130
Tree 0509: Edge Similarity=99.2278, Reverse Edge Similarity=100.0000
Tree 0510: RF=6.0, Normalized RF=0.1111
Tree 0510: Edge Similarity=97.1963, Reverse Edge Similarity=97.1963
Tree 0511: RF=12.0, Normalized RF=0.1500
Tree 0511: Edge Similarity=96.9466, Reverse Edge Similarity=94.0741
Tree 0512: RF=6.0, Normalized RF=0.0750
Tree 0512: Edge Similarity=97.2477, Reverse Edge Similarity=97.2477
Tree 0513: RF=9.0, Normalized RF=0.1139
Tree 0513: Edge Similarity=97.9452, Reverse Edge Similarity=95.9732
Tree 0514: RF=9.0, Normalized RF=0.0744
Tree 0514: Edge Similarity=99.4709, Reverse Edge Similarity=95.9184
Tree 0515: RF=11.0, Normalized RF=0.0853
Tree 0515: Edge Similarity=98.2222, Reverse Edge Similarity=96.9298
Tree 0516: RF=6.0, Normalized RF=0.1304
Tree 0516: Edge Similarity=95.1807, Reverse Edge Similarity=97.5309
Tree 0517: RF=5.0, Normalized RF=0.0495
Tree 0517: Edge Similarity=98.9899, Reverse Edge Similarity=98.4925
Tree 0518: RF=19.0, Normalized RF=0.2135
Tree 0518: Edge Similarity=97.1751, Reverse Edge Similarity=92.4731
Tree 0519: RF=11.0, Normalized RF=0.1358
Tree 0519: Edge Similarity=97.2028, Reverse Edge Similarity=95.2055
Tree 0520: RF=10.0, Normalized RF=0.1562
Tree 0520: Edge Similarity=95.0413, Reverse Edge Similarity=96.6387
Tree 0521: RF=10.0, Normalized RF=0.1562
Tree 0521: Edge Similarity=97.4138, Reverse Edge Similarity=94.1667
Tree 0522: RF=2.0, Normalized RF=0.0278
Tree 0522: Edge Similarity=98.4127, Reverse Edge Similarity=100.0000
Tree 0523: RF=20.0, Normalized RF=0.1316
Tree 0523: Edge Similarity=100.0000, Reverse Edge Similarity=92.9078
Tree 0524: RF=13.0, Normalized RF=0.0922
Tree 0524: Edge Similarity=99.2063, Reverse Edge Similarity=95.7854
Tree 0525: RF=18.0, Normalized RF=0.2903
Tree 0525: Edge Similarity=99.2593, Reverse Edge Similarity=88.7417
Tree 0526: RF=0.0, Normalized RF=0.0000
Tree 0526: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0527: RF=13.0, Normalized RF=0.1130
Tree 0527: Edge Similarity=98.0100, Reverse Edge Similarity=95.6311
Tree 0528: RF=14.0, Normalized RF=0.1750
Tree 0528: Edge Similarity=95.2381, Reverse Edge Similarity=95.2381
Tree 0529: RF=2.0, Normalized RF=0.0400
Tree 0529: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0530: RF=15.0, Normalized RF=0.1181
Tree 0530: Edge Similarity=99.5556, Reverse Edge Similarity=94.1176
Tree 0531: RF=11.0, Normalized RF=0.1209
Tree 0531: Edge Similarity=98.1928, Reverse Edge Similarity=95.3216
Tree 0532: RF=12.0, Normalized RF=0.1818
Tree 0532: Edge Similarity=96.4602, Reverse Edge Similarity=93.1624
Tree 0533: RF=4.0, Normalized RF=0.2222
Tree 0533: Edge Similarity=96.0000, Reverse Edge Similarity=88.8889
Tree 0534: RF=16.0, Normalized RF=0.1481
Tree 0534: Edge Similarity=96.0199, Reverse Edge Similarity=96.0199
Tree 0535: RF=19.0, Normalized RF=0.1166
Tree 0535: Edge Similarity=97.4074, Reverse Edge Similarity=95.6364
Tree 0536: RF=6.0, Normalized RF=0.0361
Tree 0536: Edge Similarity=99.6364, Reverse Edge Similarity=98.2079
Tree 0537: RF=9.0, Normalized RF=0.1475
Tree 0537: Edge Similarity=96.0000, Reverse Edge Similarity=96.7742
Tree 0538: RF=13.0, Normalized RF=0.1781
Tree 0538: Edge Similarity=97.7273, Reverse Edge Similarity=92.8058
Tree 0539: RF=3.0, Normalized RF=0.1579
Tree 0539: Edge Similarity=94.2308, Reverse Edge Similarity=100.0000
Tree 0540: RF=3.0, Normalized RF=0.0588
Tree 0540: Edge Similarity=100.0000, Reverse Edge Similarity=97.1429
Tree 0541: RF=0.0, Normalized RF=0.0000
Tree 0541: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0542: RF=4.0, Normalized RF=0.0769
Tree 0542: Edge Similarity=99.1304, Reverse Edge Similarity=97.4359
Tree 0543: RF=16.0, Normalized RF=0.1951
Tree 0543: Edge Similarity=94.0171, Reverse Edge Similarity=92.4370
Tree 0544: RF=0.0, Normalized RF=0.0000
Tree 0544: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0545: RF=7.0, Normalized RF=0.1186
Tree 0545: Edge Similarity=99.2593, Reverse Edge Similarity=95.7143
Tree 0546: RF=5.0, Normalized RF=0.1111
Tree 0546: Edge Similarity=97.1429, Reverse Edge Similarity=95.7746
Tree 0547: RF=0.0, Normalized RF=0.0000
Tree 0547: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0548: RF=7.0, Normalized RF=0.1321
Tree 0548: Edge Similarity=94.2857, Reverse Edge Similarity=99.0000
Tree 0549: RF=21.0, Normalized RF=0.2165
Tree 0549: Edge Similarity=98.7261, Reverse Edge Similarity=89.0805
Tree 0550: RF=3.0, Normalized RF=0.0566
Tree 0550: Edge Similarity=99.0476, Reverse Edge Similarity=98.1132
Tree 0551: RF=4.0, Normalized RF=0.0426
Tree 0551: Edge Similarity=97.6744, Reverse Edge Similarity=100.0000
Tree 0552: RF=13.0, Normalized RF=0.1074
Tree 0552: Edge Similarity=96.5000, Reverse Edge Similarity=96.9849
Tree 0553: RF=7.0, Normalized RF=0.2258
Tree 0553: Edge Similarity=96.1538, Reverse Edge Similarity=94.9367
Tree 0554: RF=13.0, Normalized RF=0.1262
Tree 0554: Edge Similarity=95.0549, Reverse Edge Similarity=97.7401
Tree 0555: RF=0.0, Normalized RF=0.0000
Tree 0555: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0556: RF=7.0, Normalized RF=0.3684
Tree 0556: Edge Similarity=93.5484, Reverse Edge Similarity=85.2941
Tree 0557: RF=0.0, Normalized RF=0.0000
Tree 0557: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0558: RF=4.0, Normalized RF=0.0870
Tree 0558: Edge Similarity=97.2973, Reverse Edge Similarity=97.2973
Tree 0559: RF=8.0, Normalized RF=0.1429
Tree 0559: Edge Similarity=100.0000, Reverse Edge Similarity=94.3262
Tree 0560: RF=26.0, Normalized RF=0.2281
Tree 0560: Edge Similarity=97.0588, Reverse Edge Similarity=90.8257
Tree 0561: RF=21.0, Normalized RF=0.1858
Tree 0561: Edge Similarity=98.3871, Reverse Edge Similarity=91.0448
Tree 0562: RF=10.0, Normalized RF=0.0877
Tree 0562: Edge Similarity=98.4293, Reverse Edge Similarity=96.4103
Tree 0563: RF=15.0, Normalized RF=0.1282
Tree 0563: Edge Similarity=97.8022, Reverse Edge Similarity=94.1799
Tree 0564: RF=11.0, Normalized RF=0.0791
Tree 0564: Edge Similarity=98.7654, Reverse Edge Similarity=96.7742
Tree 0565: RF=7.0, Normalized RF=0.1556
Tree 0565: Edge Similarity=97.1154, Reverse Edge Similarity=96.1905
Tree 0566: RF=14.0, Normalized RF=0.0753
Tree 0566: Edge Similarity=99.0132, Reverse Edge Similarity=96.4744
Tree 0567: RF=5.0, Normalized RF=0.0847
Tree 0567: Edge Similarity=98.0583, Reverse Edge Similarity=97.1154
Tree 0568: RF=7.0, Normalized RF=0.1148
Tree 0568: Edge Similarity=97.1429, Reverse Edge Similarity=96.2264
Tree 0569: RF=11.0, Normalized RF=0.0991
Tree 0569: Edge Similarity=98.9418, Reverse Edge Similarity=95.4082
Tree 0570: RF=11.0, Normalized RF=0.1325
Tree 0570: Edge Similarity=100.0000, Reverse Edge Similarity=93.2099
Tree 0571: RF=11.0, Normalized RF=0.1236
Tree 0571: Edge Similarity=98.7342, Reverse Edge Similarity=94.5455
Tree 0572: RF=5.0, Normalized RF=0.1064
Tree 0572: Edge Similarity=97.9381, Reverse Edge Similarity=96.9388
Tree 0573: RF=6.0, Normalized RF=0.1250
Tree 0573: Edge Similarity=100.0000, Reverse Edge Similarity=94.5946
Tree 0574: RF=12.0, Normalized RF=0.1132
Tree 0574: Edge Similarity=98.1818, Reverse Edge Similarity=94.7368
Tree 0575: RF=31.0, Normalized RF=0.2296
Tree 0575: Edge Similarity=98.2759, Reverse Edge Similarity=89.4118
Tree 0576: RF=4.0, Normalized RF=0.0833
Tree 0576: Edge Similarity=95.3488, Reverse Edge Similarity=100.0000
Tree 0577: RF=7.0, Normalized RF=0.0909
Tree 0577: Edge Similarity=99.2366, Reverse Edge Similarity=95.5882
Tree 0578: RF=8.0, Normalized RF=0.1429
Tree 0578: Edge Similarity=99.0476, Reverse Edge Similarity=93.6937
Tree 0579: RF=10.0, Normalized RF=0.1429
Tree 0579: Edge Similarity=98.5185, Reverse Edge Similarity=94.3262
Tree 0580: RF=9.0, Normalized RF=0.1525
Tree 0580: Edge Similarity=98.5816, Reverse Edge Similarity=95.2055
Tree 0581: RF=6.0, Normalized RF=0.0732
Tree 0581: Edge Similarity=96.9231, Reverse Edge Similarity=98.4375
Tree 0582: RF=8.0, Normalized RF=0.2000
Tree 0582: Edge Similarity=98.9899, Reverse Edge Similarity=93.3333
Tree 0583: RF=4.0, Normalized RF=0.1818
Tree 0583: Edge Similarity=96.9231, Reverse Edge Similarity=96.9231
Tree 0584: RF=12.0, Normalized RF=0.1333
Tree 0584: Edge Similarity=99.3333, Reverse Edge Similarity=93.1250
Tree 0585: RF=15.0, Normalized RF=0.1546
Tree 0585: Edge Similarity=100.0000, Reverse Edge Similarity=91.6667
Tree 0586: RF=8.0, Normalized RF=0.0930
Tree 0586: Edge Similarity=97.9866, Reverse Edge Similarity=96.6887
Tree 0587: RF=11.0, Normalized RF=0.2000
Tree 0587: Edge Similarity=96.7213, Reverse Edge Similarity=94.4000
Tree 0588: RF=2.0, Normalized RF=0.0526
Tree 0588: Edge Similarity=100.0000, Reverse Edge Similarity=97.5000
Tree 0589: RF=4.0, Normalized RF=0.0714
Tree 0589: Edge Similarity=100.0000, Reverse Edge Similarity=96.5812
Tree 0590: RF=14.0, Normalized RF=0.2059
Tree 0590: Edge Similarity=98.0000, Reverse Edge Similarity=93.0380
Tree 0591: RF=15.0, Normalized RF=0.1852
Tree 0591: Edge Similarity=97.6923, Reverse Edge Similarity=91.3669
Tree 0592: RF=17.0, Normalized RF=0.1619
Tree 0592: Edge Similarity=98.4848, Reverse Edge Similarity=93.3014
Tree 0593: RF=11.0, Normalized RF=0.0719
Tree 0593: Edge Similarity=98.4190, Reverse Edge Similarity=97.2656
Tree 0594: RF=3.0, Normalized RF=0.0337
Tree 0594: Edge Similarity=98.6577, Reverse Edge Similarity=99.3243
Tree 0595: RF=6.0, Normalized RF=0.1429
Tree 0595: Edge Similarity=96.4286, Reverse Edge Similarity=96.4286
Tree 0596: RF=12.0, Normalized RF=0.1304
Tree 0596: Edge Similarity=97.8495, Reverse Edge Similarity=95.7895
Tree 0597: RF=12.0, Normalized RF=0.2000
Tree 0597: Edge Similarity=96.2963, Reverse Edge Similarity=92.8571
Tree 0598: RF=7.0, Normalized RF=0.1077
Tree 0598: Edge Similarity=96.8254, Reverse Edge Similarity=97.6000
Tree 0599: RF=6.0, Normalized RF=0.0938
Tree 0599: Edge Similarity=99.2063, Reverse Edge Similarity=96.1538
Tree 0600: RF=6.0, Normalized RF=0.1034
Tree 0600: Edge Similarity=98.3193, Reverse Edge Similarity=96.6942
Tree 0601: RF=13.0, Normalized RF=0.1040
Tree 0601: Edge Similarity=98.6301, Reverse Edge Similarity=95.5752
Tree 0602: RF=14.0, Normalized RF=0.1373
Tree 0602: Edge Similarity=96.1957, Reverse Edge Similarity=96.1957
Tree 0603: RF=25.0, Normalized RF=0.1111
Tree 0603: Edge Similarity=98.2456, Reverse Edge Similarity=94.6479
Tree 0604: RF=11.0, Normalized RF=0.1692
Tree 0604: Edge Similarity=95.8333, Reverse Edge Similarity=95.0413
Tree 0605: RF=10.0, Normalized RF=0.0926
Tree 0605: Edge Similarity=98.2759, Reverse Edge Similarity=96.0674
Tree 0606: RF=10.0, Normalized RF=0.1111
Tree 0606: Edge Similarity=98.0000, Reverse Edge Similarity=95.4545
Tree 0607: RF=11.0, Normalized RF=0.0991
Tree 0607: Edge Similarity=97.3118, Reverse Edge Similarity=96.7914
Tree 0608: RF=8.0, Normalized RF=0.0541
Tree 0608: Edge Similarity=99.5495, Reverse Edge Similarity=96.9298
Tree 0609: RF=13.0, Normalized RF=0.1831
Tree 0609: Edge Similarity=96.8000, Reverse Edge Similarity=93.0769
Tree 0610: RF=15.0, Normalized RF=0.1240
Tree 0610: Edge Similarity=99.0338, Reverse Edge Similarity=94.0367
Tree 0611: RF=15.0, Normalized RF=0.1899
Tree 0611: Edge Similarity=98.6577, Reverse Edge Similarity=91.8750
Tree 0612: RF=0.0, Normalized RF=0.0000
Tree 0612: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0613: RF=7.0, Normalized RF=0.0511
Tree 0613: Edge Similarity=98.2301, Reverse Edge Similarity=98.6667
Tree 0614: RF=5.0, Normalized RF=0.1351
Tree 0614: Edge Similarity=100.0000, Reverse Edge Similarity=93.0556
Tree 0615: RF=2.0, Normalized RF=0.0714
Tree 0615: Edge Similarity=96.3636, Reverse Edge Similarity=100.0000
Tree 0616: RF=15.0, Normalized RF=0.1261
Tree 0616: Edge Similarity=98.0861, Reverse Edge Similarity=94.9074
Tree 0617: RF=12.0, Normalized RF=0.1091
Tree 0617: Edge Similarity=98.8636, Reverse Edge Similarity=94.5652
Tree 0618: RF=21.0, Normalized RF=0.1603
Tree 0618: Edge Similarity=98.0237, Reverse Edge Similarity=93.9394
Tree 0619: RF=12.0, Normalized RF=0.0857
Tree 0619: Edge Similarity=97.2222, Reverse Edge Similarity=97.2222
Tree 0620: RF=1.0, Normalized RF=0.0137
Tree 0620: Edge Similarity=100.0000, Reverse Edge Similarity=99.2366
Tree 0621: RF=14.0, Normalized RF=0.1892
Tree 0621: Edge Similarity=96.1240, Reverse Edge Similarity=93.2331
Tree 0622: RF=16.0, Normalized RF=0.1111
Tree 0622: Edge Similarity=96.1039, Reverse Edge Similarity=96.9432
Tree 0623: RF=11.0, Normalized RF=0.1111
Tree 0623: Edge Similarity=98.8827, Reverse Edge Similarity=95.1613
Tree 0624: RF=4.0, Normalized RF=0.0408
Tree 0624: Edge Similarity=98.3333, Reverse Edge Similarity=99.4382
Tree 0625: RF=9.0, Normalized RF=0.1525
Tree 0625: Edge Similarity=96.4286, Reverse Edge Similarity=95.5752
Tree 0626: RF=3.0, Normalized RF=0.0769
Tree 0626: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0627: RF=9.0, Normalized RF=0.1233
Tree 0627: Edge Similarity=100.0000, Reverse Edge Similarity=92.5000
Tree 0628: RF=4.0, Normalized RF=0.0351
Tree 0628: Edge Similarity=99.0148, Reverse Edge Similarity=99.0148
Tree 0629: RF=4.0, Normalized RF=0.0392
Tree 0629: Edge Similarity=100.0000, Reverse Edge Similarity=97.7901
Tree 0630: RF=5.0, Normalized RF=0.1613
Tree 0630: Edge Similarity=94.2308, Reverse Edge Similarity=96.0784
Tree 0631: RF=5.0, Normalized RF=0.0725
Tree 0631: Edge Similarity=100.0000, Reverse Edge Similarity=95.1923
Tree 0632: RF=1.0, Normalized RF=0.0169
Tree 0632: Edge Similarity=100.0000, Reverse Edge Similarity=99.1597
Tree 0633: RF=1.0, Normalized RF=0.0099
Tree 0633: Edge Similarity=100.0000, Reverse Edge Similarity=99.4186
Tree 0634: RF=6.0, Normalized RF=0.1765
Tree 0634: Edge Similarity=91.6667, Reverse Edge Similarity=100.0000
Tree 0635: RF=3.0, Normalized RF=0.0411
Tree 0635: Edge Similarity=98.7578, Reverse Edge Similarity=99.3750
Tree 0636: RF=14.0, Normalized RF=0.1061
Tree 0636: Edge Similarity=98.6301, Reverse Edge Similarity=95.1542
Tree 0637: RF=16.0, Normalized RF=0.1455
Tree 0637: Edge Similarity=97.0297, Reverse Edge Similarity=95.1456
Tree 0638: RF=13.0, Normalized RF=0.1074
Tree 0638: Edge Similarity=98.0000, Reverse Edge Similarity=95.6098
Tree 0639: RF=8.0, Normalized RF=0.1176
Tree 0639: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0640: RF=2.0, Normalized RF=0.1000
Tree 0640: Edge Similarity=100.0000, Reverse Edge Similarity=94.2857
Tree 0641: RF=9.0, Normalized RF=0.1385
Tree 0641: Edge Similarity=97.8261, Reverse Edge Similarity=95.7447
Tree 0642: RF=18.0, Normalized RF=0.1475
Tree 0642: Edge Similarity=97.8261, Reverse Edge Similarity=92.7835
Tree 0643: RF=6.0, Normalized RF=0.1304
Tree 0643: Edge Similarity=98.9130, Reverse Edge Similarity=94.7917
Tree 0644: RF=2.0, Normalized RF=0.0370
Tree 0644: Edge Similarity=97.9381, Reverse Edge Similarity=100.0000
Tree 0645: RF=3.0, Normalized RF=0.3333
Tree 0645: Edge Similarity=88.2353, Reverse Edge Similarity=93.7500
Tree 0646: RF=8.0, Normalized RF=0.1905
Tree 0646: Edge Similarity=97.3684, Reverse Edge Similarity=92.5000
Tree 0647: RF=8.0, Normalized RF=0.1667
Tree 0647: Edge Similarity=96.5909, Reverse Edge Similarity=94.4444
Tree 0648: RF=NA, Normalized RF=0.0000
Tree 0648: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0649: RF=10.0, Normalized RF=0.1136
Tree 0649: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0650: RF=9.0, Normalized RF=0.0989
Tree 0650: Edge Similarity=96.9880, Reverse Edge Similarity=97.5758
Tree 0651: RF=12.0, Normalized RF=0.1579
Tree 0651: Edge Similarity=94.8148, Reverse Edge Similarity=96.2406
Tree 0652: RF=5.0, Normalized RF=0.0980
Tree 0652: Edge Similarity=97.3684, Reverse Edge Similarity=96.1039
Tree 0653: RF=0.0, Normalized RF=0.0000
Tree 0653: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0654: RF=19.0, Normalized RF=0.2043
Tree 0654: Edge Similarity=98.3146, Reverse Edge Similarity=91.6230
Tree 0655: RF=12.0, Normalized RF=0.2069
Tree 0655: Edge Similarity=96.3303, Reverse Edge Similarity=92.9204
Tree 0656: RF=1.0, Normalized RF=0.0233
Tree 0656: Edge Similarity=100.0000, Reverse Edge Similarity=98.9899
Tree 0657: RF=5.0, Normalized RF=0.0746
Tree 0657: Edge Similarity=98.1651, Reverse Edge Similarity=97.2727
Tree 0658: RF=3.0, Normalized RF=0.0411
Tree 0658: Edge Similarity=99.3151, Reverse Edge Similarity=98.6395
Tree 0659: RF=2.0, Normalized RF=0.2500
Tree 0659: Edge Similarity=100.0000, Reverse Edge Similarity=91.3043
Tree 0660: RF=4.0, Normalized RF=0.2222
Tree 0660: Edge Similarity=91.8367, Reverse Edge Similarity=100.0000
Tree 0661: RF=0.0, Normalized RF=0.0000
Tree 0661: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0662: RF=0.0, Normalized RF=0.0000
Tree 0662: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0663: RF=10.0, Normalized RF=0.0962
Tree 0663: Edge Similarity=99.4595, Reverse Edge Similarity=95.3368
Tree 0664: RF=10.0, Normalized RF=0.1087
Tree 0664: Edge Similarity=97.4026, Reverse Edge Similarity=96.1538
Tree 0665: RF=11.0, Normalized RF=0.1392
