Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0444: RF=9.0, Normalized RF=0.2308
Tree 0444: Edge Similarity=97.0588, Reverse Edge Similarity=90.4110
Tree 0445: RF=3.0, Normalized RF=0.0370
Tree 0445: Edge Similarity=100.0000, Reverse Edge Similarity=98.1928
Tree 0446: RF=5.0, Normalized RF=0.1064
Tree 0446: Edge Similarity=97.8495, Reverse Edge Similarity=96.8085
Tree 0447: RF=10.0, Normalized RF=0.1613
Tree 0447: Edge Similarity=98.4733, Reverse Edge Similarity=94.1606
Tree 0448: RF=8.0, Normalized RF=0.1053
Tree 0448: Edge Similarity=98.8764, Reverse Edge Similarity=96.7033
Tree 0449: RF=13.0, Normalized RF=0.1313
Tree 0449: Edge Similarity=97.2826, Reverse Edge Similarity=95.7219
Tree 0450: RF=5.0, Normalized RF=0.0526
Tree 0450: Edge Similarity=98.8439, Reverse Edge Similarity=98.2759
Tree 0451: RF=0.0, Normalized RF=0.0000
Tree 0451: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0452: RF=22.0, Normalized RF=0.1964
Tree 0452: Edge Similarity=97.8142, Reverse Edge Similarity=90.8629
Tree 0453: RF=15.0, Normalized RF=0.1220
Tree 0453: Edge Similarity=98.4925, Reverse Edge Similarity=94.2308
Tree 0454: RF=0.0, Normalized RF=0.0000
Tree 0454: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0455: RF=0.0, Normalized RF=0.0000
Tree 0455: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0456: RF=2.0, Normalized RF=0.0385
Tree 0456: Edge Similarity=98.0198, Reverse Edge Similarity=100.0000
Tree 0457: RF=0.0, Normalized RF=0.0000
Tree 0457: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0458: RF=18.0, Normalized RF=0.1364
Tree 0458: Edge Similarity=98.1481, Reverse Edge Similarity=93.8053
Tree 0459: RF=7.0, Normalized RF=0.0909
Tree 0459: Edge Similarity=100.0000, Reverse Edge Similarity=95.3333
Tree 0460: RF=12.0, Normalized RF=0.1622
Tree 0460: Edge Similarity=97.9730, Reverse Edge Similarity=94.1558
Tree 0461: RF=6.0, Normalized RF=0.1034
Tree 0461: Edge Similarity=99.0909, Reverse Edge Similarity=95.6140
Tree 0462: RF=7.0, Normalized RF=0.3684
Tree 0462: Edge Similarity=94.4444, Reverse Edge Similarity=87.1795
Tree 0463: RF=1.0, Normalized RF=0.0323
Tree 0463: Edge Similarity=100.0000, Reverse Edge Similarity=98.2456
Tree 0464: RF=16.0, Normalized RF=0.0909
Tree 0464: Edge Similarity=98.0707, Reverse Edge Similarity=96.8254
Tree 0465: RF=19.0, Normalized RF=0.2043
Tree 0465: Edge Similarity=96.1749, Reverse Edge Similarity=93.6170
Tree 0466: RF=11.0, Normalized RF=0.0719
Tree 0466: Edge Similarity=96.8379, Reverse Edge Similarity=98.7903
Tree 0467: RF=12.0, Normalized RF=0.0750
Tree 0467: Edge Similarity=97.3214, Reverse Edge Similarity=97.3214
Tree 0468: RF=3.0, Normalized RF=0.0462
Tree 0468: Edge Similarity=97.3214, Reverse Edge Similarity=100.0000
Tree 0469: RF=4.0, Normalized RF=0.1111
Tree 0469: Edge Similarity=98.0952, Reverse Edge Similarity=98.0952
Tree 0470: RF=6.0, Normalized RF=0.1200
Tree 0470: Edge Similarity=100.0000, Reverse Edge Similarity=94.7368
Tree 0471: RF=7.0, Normalized RF=0.1077
Tree 0471: Edge Similarity=100.0000, Reverse Edge Similarity=94.9275
Tree 0472: RF=7.0, Normalized RF=0.0959
Tree 0472: Edge Similarity=96.9231, Reverse Edge Similarity=97.6744
Tree 0473: RF=8.0, Normalized RF=0.1290
Tree 0473: Edge Similarity=99.2188, Reverse Edge Similarity=94.7761
Tree 0474: RF=4.0, Normalized RF=0.1818
Tree 0474: Edge Similarity=98.0392, Reverse Edge Similarity=94.3396
Tree 0475: RF=5.0, Normalized RF=0.0505
Tree 0475: Edge Similarity=99.3789, Reverse Edge Similarity=97.5610
Tree 0476: RF=15.0, Normalized RF=0.1145
Tree 0476: Edge Similarity=100.0000, Reverse Edge Similarity=94.3396
Tree 0477: RF=12.0, Normalized RF=0.1579
Tree 0477: Edge Similarity=98.6207, Reverse Edge Similarity=93.4641
Tree 0478: RF=7.0, Normalized RF=0.1707
Tree 0478: Edge Similarity=97.6471, Reverse Edge Similarity=94.3182
Tree 0479: RF=11.0, Normalized RF=0.1429
Tree 0479: Edge Similarity=98.1595, Reverse Edge Similarity=95.2381
Tree 0480: RF=6.0, Normalized RF=0.0789
Tree 0480: Edge Similarity=97.7941, Reverse Edge Similarity=97.7941
Tree 0481: RF=5.0, Normalized RF=0.0602
Tree 0481: Edge Similarity=100.0000, Reverse Edge Similarity=96.8750
Tree 0482: RF=2.0, Normalized RF=0.0588
Tree 0482: Edge Similarity=100.0000, Reverse Edge Similarity=97.5000
Tree 0483: RF=19.0, Normalized RF=0.1959
Tree 0483: Edge Similarity=98.7179, Reverse Edge Similarity=90.0585
Tree 0484: RF=8.0, Normalized RF=0.1538
Tree 0484: Edge Similarity=98.4127, Reverse Edge Similarity=95.3846
Tree 0485: RF=12.0, Normalized RF=0.1429
Tree 0485: Edge Similarity=97.0760, Reverse Edge Similarity=95.9538
Tree 0486: RF=8.0, Normalized RF=0.1081
Tree 0486: Edge Similarity=98.5185, Reverse Edge Similarity=95.6835
Tree 0487: RF=2.0, Normalized RF=0.3333
Tree 0487: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0488: RF=13.0, Normalized RF=0.1733
Tree 0488: Edge Similarity=97.8571, Reverse Edge Similarity=93.1973
Tree 0489: RF=11.0, Normalized RF=0.1549
Tree 0489: Edge Similarity=96.0630, Reverse Edge Similarity=95.3125
Tree 0490: RF=3.0, Normalized RF=0.0286
Tree 0490: Edge Similarity=100.0000, Reverse Edge Similarity=98.1013
Tree 0491: RF=4.0, Normalized RF=0.0556
Tree 0491: Edge Similarity=98.8439, Reverse Edge Similarity=98.8439
Tree 0492: RF=2.0, Normalized RF=0.0323
Tree 0492: Edge Similarity=98.4615, Reverse Edge Similarity=100.0000
Tree 0493: RF=15.0, Normalized RF=0.1145
Tree 0493: Edge Similarity=97.0149, Reverse Edge Similarity=95.5882
Tree 0494: RF=32.0, Normalized RF=0.1758
Tree 0494: Edge Similarity=99.2806, Reverse Edge Similarity=90.1961
Tree 0495: RF=14.0, Normalized RF=0.1373
Tree 0495: Edge Similarity=97.4359, Reverse Edge Similarity=95.4774
Tree 0496: RF=11.0, Normalized RF=0.0769
Tree 0496: Edge Similarity=98.1900, Reverse Edge Similarity=96.8750
Tree 0497: RF=2.0, Normalized RF=0.1000
Tree 0497: Edge Similarity=100.0000, Reverse Edge Similarity=95.1220
Tree 0498: RF=7.0, Normalized RF=0.0588
Tree 0498: Edge Similarity=97.8261, Reverse Edge Similarity=98.3607
Tree 0499: RF=8.0, Normalized RF=0.8000
Tree 0499: Edge Similarity=100.0000, Reverse Edge Similarity=81.3953
Tree 0500: RF=11.0, Normalized RF=0.1183
Tree 0500: Edge Similarity=97.6608, Reverse Edge Similarity=95.9770
Tree 0501: RF=19.0, Normalized RF=0.1242
Tree 0501: Edge Similarity=97.7444, Reverse Edge Similarity=95.2381
Tree 0502: RF=0.0, Normalized RF=0.0000
Tree 0502: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0503: RF=5.0, Normalized RF=0.1163
Tree 0503: Edge Similarity=98.5915, Reverse Edge Similarity=94.5946
Tree 0504: RF=5.0, Normalized RF=0.0602
Tree 0504: Edge Similarity=97.7273, Reverse Edge Similarity=98.4733
Tree 0505: RF=14.0, Normalized RF=0.0972
Tree 0505: Edge Similarity=98.6175, Reverse Edge Similarity=95.1111
Tree 0506: RF=6.0, Normalized RF=0.1500
Tree 0506: Edge Similarity=99.0826, Reverse Edge Similarity=95.5752
Tree 0507: RF=9.0, Normalized RF=0.0596
Tree 0507: Edge Similarity=99.5671, Reverse Edge Similarity=96.6387
Tree 0508: RF=4.0, Normalized RF=0.0308
Tree 0508: Edge Similarity=99.1111, Reverse Edge Similarity=99.1111
Tree 0509: RF=0.0, Normalized RF=0.0000
Tree 0509: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0510: RF=1.0, Normalized RF=0.0213
Tree 0510: Edge Similarity=100.0000, Reverse Edge Similarity=98.7013
Tree 0511: RF=1.0, Normalized RF=0.0256
Tree 0511: Edge Similarity=100.0000, Reverse Edge Similarity=98.5075
Tree 0512: RF=11.0, Normalized RF=0.1209
Tree 0512: Edge Similarity=99.3750, Reverse Edge Similarity=94.0828
Tree 0513: RF=17.0, Normalized RF=0.3208
Tree 0513: Edge Similarity=96.9231, Reverse Edge Similarity=90.6475
Tree 0514: RF=5.0, Normalized RF=0.1724
Tree 0514: Edge Similarity=100.0000, Reverse Edge Similarity=92.6471
Tree 0515: RF=12.0, Normalized RF=0.1053
Tree 0515: Edge Similarity=99.0291, Reverse Edge Similarity=95.3271
Tree 0516: RF=1.0, Normalized RF=0.0127
Tree 0516: Edge Similarity=100.0000, Reverse Edge Similarity=99.1803
Tree 0517: RF=7.0, Normalized RF=0.0737
Tree 0517: Edge Similarity=98.6842, Reverse Edge Similarity=96.7742
Tree 0518: RF=5.0, Normalized RF=0.0820
Tree 0518: Edge Similarity=97.7273, Reverse Edge Similarity=98.4733
Tree 0519: RF=11.0, Normalized RF=0.1803
Tree 0519: Edge Similarity=96.4912, Reverse Edge Similarity=94.0171
Tree 0520: RF=10.0, Normalized RF=0.0943
Tree 0520: Edge Similarity=100.0000, Reverse Edge Similarity=95.3917
Tree 0521: RF=0.0, Normalized RF=0.0000
Tree 0521: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0522: RF=3.0, Normalized RF=0.1034
Tree 0522: Edge Similarity=95.6522, Reverse Edge Similarity=100.0000
Tree 0523: RF=1.0, Normalized RF=0.1429
Tree 0523: Edge Similarity=100.0000, Reverse Edge Similarity=97.1429
Tree 0524: RF=8.0, Normalized RF=0.0952
Tree 0524: Edge Similarity=96.9325, Reverse Edge Similarity=98.1366
Tree 0525: RF=4.0, Normalized RF=0.0417
Tree 0525: Edge Similarity=100.0000, Reverse Edge Similarity=97.9381
Tree 0526: RF=1.0, Normalized RF=0.0164
Tree 0526: Edge Similarity=100.0000, Reverse Edge Similarity=99.1150
Tree 0527: RF=2.0, Normalized RF=0.1000
Tree 0527: Edge Similarity=95.6522, Reverse Edge Similarity=100.0000
Tree 0528: RF=13.0, Normalized RF=0.3514
Tree 0528: Edge Similarity=100.0000, Reverse Edge Similarity=87.2549
Tree 0529: RF=7.0, Normalized RF=0.0588
Tree 0529: Edge Similarity=99.5146, Reverse Edge Similarity=97.1564
Tree 0530: RF=12.0, Normalized RF=0.2609
Tree 0530: Edge Similarity=95.3125, Reverse Edge Similarity=87.1429
Tree 0531: RF=19.0, Normalized RF=0.1195
Tree 0531: Edge Similarity=99.2754, Reverse Edge Similarity=94.1581
Tree 0532: RF=19.0, Normalized RF=0.1450
Tree 0532: Edge Similarity=97.5000, Reverse Edge Similarity=93.3014
Tree 0533: RF=14.0, Normalized RF=0.2333
Tree 0533: Edge Similarity=96.4602, Reverse Edge Similarity=91.5966
Tree 0534: RF=11.0, Normalized RF=0.1467
Tree 0534: Edge Similarity=100.0000, Reverse Edge Similarity=92.4658
Tree 0535: RF=15.0, Normalized RF=0.1240
Tree 0535: Edge Similarity=98.1395, Reverse Edge Similarity=95.0450
Tree 0536: RF=16.0, Normalized RF=0.1538
Tree 0536: Edge Similarity=97.0588, Reverse Edge Similarity=95.1923
Tree 0537: RF=0.0, Normalized RF=0.0000
Tree 0537: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0538: RF=3.0, Normalized RF=0.0638
Tree 0538: Edge Similarity=100.0000, Reverse Edge Similarity=97.1698
Tree 0539: RF=5.0, Normalized RF=0.1351
Tree 0539: Edge Similarity=98.6111, Reverse Edge Similarity=94.6667
Tree 0540: RF=9.0, Normalized RF=0.1698
Tree 0540: Edge Similarity=98.7500, Reverse Edge Similarity=90.8046
Tree 0541: RF=15.0, Normalized RF=0.1948
Tree 0541: Edge Similarity=98.1928, Reverse Edge Similarity=93.1429
Tree 0542: RF=5.0, Normalized RF=0.2941
Tree 0542: Edge Similarity=97.4359, Reverse Edge Similarity=90.4762
Tree 0543: RF=17.0, Normalized RF=0.1318
Tree 0543: Edge Similarity=98.1043, Reverse Edge Similarity=94.0909
Tree 0544: RF=6.0, Normalized RF=0.1579
Tree 0544: Edge Similarity=96.6667, Reverse Edge Similarity=96.6667
Tree 0545: RF=10.0, Normalized RF=0.1282
Tree 0545: Edge Similarity=96.8992, Reverse Edge Similarity=95.4198
Tree 0546: RF=0.0, Normalized RF=0.0000
Tree 0546: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0547: RF=5.0, Normalized RF=0.0877
Tree 0547: Edge Similarity=94.4444, Reverse Edge Similarity=100.0000
Tree 0548: RF=6.0, Normalized RF=0.1500
Tree 0548: Edge Similarity=97.1429, Reverse Edge Similarity=94.4444
Tree 0549: RF=5.0, Normalized RF=0.1064
Tree 0549: Edge Similarity=100.0000, Reverse Edge Similarity=95.1456
Tree 0550: RF=20.0, Normalized RF=0.0971
Tree 0550: Edge Similarity=98.7013, Reverse Edge Similarity=96.2025
Tree 0551: RF=2.0, Normalized RF=0.5000
Tree 0551: Edge Similarity=100.0000, Reverse Edge Similarity=92.5926
Tree 0552: RF=4.0, Normalized RF=0.1429
Tree 0552: Edge Similarity=94.3662, Reverse Edge Similarity=100.0000
Tree 0553: RF=10.0, Normalized RF=0.1613
Tree 0553: Edge Similarity=99.2248, Reverse Edge Similarity=93.4307
Tree 0554: RF=11.0, Normalized RF=0.0710
Tree 0554: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0555: RF=0.0, Normalized RF=0.0000
Tree 0555: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0556: RF=7.0, Normalized RF=0.1707
Tree 0556: Edge Similarity=100.0000, Reverse Edge Similarity=92.9293
Tree 0557: RF=8.0, Normalized RF=0.1333
Tree 0557: Edge Similarity=100.0000, Reverse Edge Similarity=92.4528
Tree 0558: RF=4.0, Normalized RF=0.0714
Tree 0558: Edge Similarity=100.0000, Reverse Edge Similarity=96.0396
Tree 0559: RF=7.0, Normalized RF=0.1707
Tree 0559: Edge Similarity=96.9697, Reverse Edge Similarity=92.7536
Tree 0560: RF=10.0, Normalized RF=0.1220
Tree 0560: Edge Similarity=98.7421, Reverse Edge Similarity=95.1515
Tree 0561: RF=13.0, Normalized RF=0.1111
Tree 0561: Edge Similarity=97.8723, Reverse Edge Similarity=95.3368
Tree 0562: RF=7.0, Normalized RF=0.1795
Tree 0562: Edge Similarity=94.7368, Reverse Edge Similarity=97.8261
Tree 0563: RF=0.0, Normalized RF=0.0000
Tree 0563: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0564: RF=5.0, Normalized RF=0.0526
Tree 0564: Edge Similarity=100.0000, Reverse Edge Similarity=96.7742
Tree 0565: RF=1.0, Normalized RF=0.0270
Tree 0565: Edge Similarity=100.0000, Reverse Edge Similarity=98.9362
Tree 0566: RF=10.0, Normalized RF=0.1613
Tree 0566: Edge Similarity=94.7368, Reverse Edge Similarity=96.4286
Tree 0567: RF=14.0, Normalized RF=0.0833
Tree 0567: Edge Similarity=98.9286, Reverse Edge Similarity=96.1806
Tree 0568: RF=5.0, Normalized RF=0.1111
Tree 0568: Edge Similarity=100.0000, Reverse Edge Similarity=94.2529
Tree 0569: RF=20.0, Normalized RF=0.1587
Tree 0569: Edge Similarity=97.9079, Reverse Edge Similarity=93.9759
Tree 0570: RF=7.0, Normalized RF=0.1373
Tree 0570: Edge Similarity=98.8764, Reverse Edge Similarity=93.6170
Tree 0571: RF=8.0, Normalized RF=0.1333
Tree 0571: Edge Similarity=98.2301, Reverse Edge Similarity=94.8718
Tree 0572: RF=17.0, Normalized RF=0.1650
Tree 0572: Edge Similarity=98.5714, Reverse Edge Similarity=93.6652
Tree 0573: RF=36.0, Normalized RF=0.1552
Tree 0573: Edge Similarity=98.7562, Reverse Edge Similarity=92.7570
Tree 0574: RF=5.0, Normalized RF=0.0617
Tree 0574: Edge Similarity=100.0000, Reverse Edge Similarity=96.3768
Tree 0575: RF=20.0, Normalized RF=0.0935
Tree 0575: Edge Similarity=99.7423, Reverse Edge Similarity=95.3202
Tree 0576: RF=13.0, Normalized RF=0.1111
Tree 0576: Edge Similarity=99.5122, Reverse Edge Similarity=94.4444
Tree 0577: RF=16.0, Normalized RF=0.0988
Tree 0577: Edge Similarity=99.4186, Reverse Edge Similarity=96.0674
Tree 0578: RF=5.0, Normalized RF=0.1111
Tree 0578: Edge Similarity=100.0000, Reverse Edge Similarity=95.2830
Tree 0579: RF=12.0, Normalized RF=0.2308
Tree 0579: Edge Similarity=96.1538, Reverse Edge Similarity=89.2857
Tree 0580: RF=8.0, Normalized RF=0.0909
Tree 0580: Edge Similarity=98.7179, Reverse Edge Similarity=96.2500
Tree 0581: RF=0.0, Normalized RF=0.0000
Tree 0581: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0582: RF=5.0, Normalized RF=0.0847
Tree 0582: Edge Similarity=99.2248, Reverse Edge Similarity=96.9697
Tree 0583: RF=6.0, Normalized RF=0.0682
Tree 0583: Edge Similarity=99.3151, Reverse Edge Similarity=96.6667
Tree 0584: RF=7.0, Normalized RF=0.0909
Tree 0584: Edge Similarity=98.0952, Reverse Edge Similarity=95.3704
Tree 0585: RF=5.0, Normalized RF=0.2000
Tree 0585: Edge Similarity=100.0000, Reverse Edge Similarity=91.9355
Tree 0586: RF=26.0, Normalized RF=0.1398
Tree 0586: Edge Similarity=98.2353, Reverse Edge Similarity=94.3503
Tree 0587: RF=8.0, Normalized RF=0.0678
Tree 0587: Edge Similarity=97.9167, Reverse Edge Similarity=97.9167
Tree 0588: RF=16.0, Normalized RF=0.1667
Tree 0588: Edge Similarity=100.0000, Reverse Edge Similarity=90.6433
Tree 0589: RF=5.0, Normalized RF=0.0376
Tree 0589: Edge Similarity=98.3784, Reverse Edge Similarity=98.9130
Tree 0590: RF=5.0, Normalized RF=0.1282
Tree 0590: Edge Similarity=95.9459, Reverse Edge Similarity=97.2603
Tree 0591: RF=3.0, Normalized RF=0.0968
Tree 0591: Edge Similarity=100.0000, Reverse Edge Similarity=95.9459
Tree 0592: RF=7.0, Normalized RF=0.1707
Tree 0592: Edge Similarity=99.0909, Reverse Edge Similarity=94.7826
Tree 0593: RF=8.0, Normalized RF=0.0727
Tree 0593: Edge Similarity=97.4684, Reverse Edge Similarity=97.4684
Tree 0594: RF=7.0, Normalized RF=0.1045
Tree 0594: Edge Similarity=100.0000, Reverse Edge Similarity=95.4248
Tree 0595: RF=20.0, Normalized RF=0.1205
Tree 0595: Edge Similarity=99.4220, Reverse Edge Similarity=95.0276
Tree 0596: RF=3.0, Normalized RF=0.0638
Tree 0596: Edge Similarity=99.0000, Reverse Edge Similarity=98.0198
Tree 0597: RF=0.0, Normalized RF=0.0000
Tree 0597: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0598: RF=15.0, Normalized RF=0.1261
Tree 0598: Edge Similarity=98.5714, Reverse Edge Similarity=94.5205
Tree 0599: RF=26.0, Normalized RF=0.1494
Tree 0599: Edge Similarity=98.5965, Reverse Edge Similarity=92.7393
Tree 0600: RF=17.0, Normalized RF=0.2615
Tree 0600: Edge Similarity=98.0198, Reverse Edge Similarity=86.8421
Tree 0601: RF=10.0, Normalized RF=0.1515
Tree 0601: Edge Similarity=97.1963, Reverse Edge Similarity=93.6937
Tree 0602: RF=2.0, Normalized RF=0.0500
Tree 0602: Edge Similarity=97.5904, Reverse Edge Similarity=100.0000
Tree 0603: RF=10.0, Normalized RF=0.0943
Tree 0603: Edge Similarity=97.1591, Reverse Edge Similarity=97.1591
Tree 0604: RF=3.0, Normalized RF=0.0275
Tree 0604: Edge Similarity=100.0000, Reverse Edge Similarity=98.3516
Tree 0605: RF=2.0, Normalized RF=0.1250
Tree 0605: Edge Similarity=95.6522, Reverse Edge Similarity=100.0000
Tree 0606: RF=5.0, Normalized RF=0.0980
Tree 0606: Edge Similarity=100.0000, Reverse Edge Similarity=95.8333
Tree 0607: RF=23.0, Normalized RF=0.1329
Tree 0607: Edge Similarity=96.9178, Reverse Edge Similarity=95.2862
Tree 0608: RF=11.0, Normalized RF=0.3333
Tree 0608: Edge Similarity=100.0000, Reverse Edge Similarity=88.2979
Tree 0609: RF=10.0, Normalized RF=0.1613
Tree 0609: Edge Similarity=95.9677, Reverse Edge Similarity=95.9677
Tree 0610: RF=7.0, Normalized RF=0.1148
Tree 0610: Edge Similarity=100.0000, Reverse Edge Similarity=95.2381
Tree 0611: RF=13.0, Normalized RF=0.1313
Tree 0611: Edge Similarity=96.9231, Reverse Edge Similarity=96.4286
Tree 0612: RF=2.0, Normalized RF=0.0667
Tree 0612: Edge Similarity=100.0000, Reverse Edge Similarity=96.5517
Tree 0613: RF=4.0, Normalized RF=0.0541
Tree 0613: Edge Similarity=98.6755, Reverse Edge Similarity=98.6755
Tree 0614: RF=0.0, Normalized RF=0.0000
Tree 0614: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0615: RF=9.0, Normalized RF=0.0756
Tree 0615: Edge Similarity=97.9487, Reverse Edge Similarity=97.4490
Tree 0616: RF=11.0, Normalized RF=0.1158
Tree 0616: Edge Similarity=99.4898, Reverse Edge Similarity=95.1220
Tree 0617: RF=0.0, Normalized RF=0.0000
Tree 0617: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0618: RF=10.0, Normalized RF=0.1471
Tree 0618: Edge Similarity=97.6190, Reverse Edge Similarity=94.6154
Tree 0619: RF=6.0, Normalized RF=0.1364
Tree 0619: Edge Similarity=96.6667, Reverse Edge Similarity=96.6667
Tree 0620: RF=6.0, Normalized RF=0.1111
Tree 0620: Edge Similarity=97.4576, Reverse Edge Similarity=97.4576
Tree 0621: RF=24.0, Normalized RF=0.1200
Tree 0621: Edge Similarity=98.1250, Reverse Edge Similarity=94.5783
Tree 0622: RF=8.0, Normalized RF=0.4000
Tree 0622: Edge Similarity=80.6452, Reverse Edge Similarity=92.5926
Tree 0623: RF=5.0, Normalized RF=0.1724
Tree 0623: Edge Similarity=96.7213, Reverse Edge Similarity=95.1613
Tree 0624: RF=0.0, Normalized RF=0.0000
Tree 0624: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0625: RF=2.0, Normalized RF=0.0185
Tree 0625: Edge Similarity=100.0000, Reverse Edge Similarity=98.9637
Tree 0626: RF=13.0, Normalized RF=0.0798
Tree 0626: Edge Similarity=99.6183, Reverse Edge Similarity=95.6044
Tree 0627: RF=5.0, Normalized RF=0.0476
Tree 0627: Edge Similarity=98.9796, Reverse Edge Similarity=98.4772
Tree 0628: RF=12.0, Normalized RF=0.1250
Tree 0628: Edge Similarity=99.4318, Reverse Edge Similarity=94.0860
Tree 0629: RF=24.0, Normalized RF=0.1935
Tree 0629: Edge Similarity=98.7124, Reverse Edge Similarity=91.6335
Tree 0630: RF=0.0, Normalized RF=0.0000
Tree 0630: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0631: RF=9.0, Normalized RF=0.1304
Tree 0631: Edge Similarity=100.0000, Reverse Edge Similarity=92.1053
Tree 0632: RF=9.0, Normalized RF=0.1111
Tree 0632: Edge Similarity=98.6207, Reverse Edge Similarity=95.3333
Tree 0633: RF=15.0, Normalized RF=0.1852
Tree 0633: Edge Similarity=100.0000, Reverse Edge Similarity=91.1765
Tree 0634: RF=3.0, Normalized RF=0.0968
Tree 0634: Edge Similarity=93.7500, Reverse Edge Similarity=100.0000
Tree 0635: RF=4.0, Normalized RF=0.0870
Tree 0635: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0636: RF=10.0, Normalized RF=0.0617
Tree 0636: Edge Similarity=99.6403, Reverse Edge Similarity=96.8531
Tree 0637: RF=8.0, Normalized RF=0.0800
Tree 0637: Edge Similarity=100.0000, Reverse Edge Similarity=96.1353
Tree 0638: RF=17.0, Normalized RF=0.1172
Tree 0638: Edge Similarity=98.3402, Reverse Edge Similarity=94.8000
Tree 0639: RF=2.0, Normalized RF=0.1000
Tree 0639: Edge Similarity=95.7447, Reverse Edge Similarity=100.0000
Tree 0640: RF=11.0, Normalized RF=0.0957
Tree 0640: Edge Similarity=97.7477, Reverse Edge Similarity=97.3094
Tree 0641: RF=8.0, Normalized RF=0.1053
Tree 0641: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0642: RF=3.0, Normalized RF=0.0667
Tree 0642: Edge Similarity=100.0000, Reverse Edge Similarity=96.8421
Tree 0643: RF=5.0, Normalized RF=0.1515
Tree 0643: Edge Similarity=100.0000, Reverse Edge Similarity=94.5055
Tree 0644: RF=9.0, Normalized RF=0.1304
Tree 0644: Edge Similarity=97.2222, Reverse Edge Similarity=96.5517
Tree 0645: RF=13.0, Normalized RF=0.1781
Tree 0645: Edge Similarity=97.7273, Reverse Edge Similarity=92.8058
Tree 0646: RF=13.0, Normalized RF=0.1340
Tree 0646: Edge Similarity=95.3020, Reverse Edge Similarity=95.9459
Tree 0647: RF=7.0, Normalized RF=0.1556
Tree 0647: Edge Similarity=95.4128, Reverse Edge Similarity=98.1132
Tree 0648: RF=8.0, Normalized RF=0.2105
Tree 0648: Edge Similarity=100.0000, Reverse Edge Similarity=89.6104
Tree 0649: RF=0.0, Normalized RF=0.0000
Tree 0649: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0650: RF=0.0, Normalized RF=0.0000
Tree 0650: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0651: RF=4.0, Normalized RF=0.0625
Tree 0651: Edge Similarity=99.1304, Reverse Edge Similarity=97.4359
Tree 0652: RF=10.0, Normalized RF=0.1562
Tree 0652: Edge Similarity=97.6000, Reverse Edge Similarity=94.5736
Tree 0653: RF=3.0, Normalized RF=0.0400
Tree 0653: Edge Similarity=100.0000, Reverse Edge Similarity=97.2222
Tree 0654: RF=4.0, Normalized RF=0.0541
Tree 0654: Edge Similarity=98.1481, Reverse Edge Similarity=98.1481
Tree 0655: RF=12.0, Normalized RF=0.1622
Tree 0655: Edge Similarity=95.4248, Reverse Edge Similarity=96.6887
Tree 0656: RF=5.0, Normalized RF=0.1613
Tree 0656: Edge Similarity=94.0000, Reverse Edge Similarity=95.9184
Tree 0657: RF=22.0, Normalized RF=0.0932
Tree 0657: Edge Similarity=100.0000, Reverse Edge Similarity=95.0783
Tree 0658: RF=6.0, Normalized RF=0.1000
Tree 0658: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0659: RF=7.0, Normalized RF=0.0631
Tree 0659: Edge Similarity=98.9848, Reverse Edge Similarity=97.5000
Tree 0660: RF=1.0, Normalized RF=0.0149
Tree 0660: Edge Similarity=100.0000, Reverse Edge Similarity=99.2481
Tree 0661: RF=4.0, Normalized RF=0.1250
Tree 0661: Edge Similarity=100.0000, Reverse Edge Similarity=93.7500
Tree 0662: RF=6.0, Normalized RF=0.0577
Tree 0662: Edge Similarity=100.0000, Reverse Edge Similarity=96.0526
Tree 0663: RF=13.0, Normalized RF=0.2549
Tree 0663: Edge Similarity=98.4375, Reverse Edge Similarity=91.9708
Tree 0664: RF=0.0, Normalized RF=0.0000
Tree 0664: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0665: RF=28.0, Normalized RF=0.1296
